Time,x,y,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2024/12/22 12:42,27.74390372,99.46664298,0.0,17.8,23,279,457,17,11,7,74,2,84
2024/12/22 12:44,22.65548894,91.8571462,0.003,17.7,23,-6,482,22,12,9,72,3,84
2024/12/22 12:46,27.34511709,84.4252647,-0.002,17.7,23,-26,487,17,14,11,72,4,84
2024/12/22 12:48,19.67909215,77.99076477,0.002,17.6,23,-30,487,9,7,6,71,5,84
2024/12/22 12:50,23.78769258,70.13165511,-0.695,17.6,23,20,480,13,9,8,72,6,84
2024/12/22 12:52,15.5682266,58.01633111,0.0,17.6,23,-8,475,6,3,4,72,7,84
2024/12/22 12:55,23.46853815,56.87899241,0.001,17.6,23,26,471,9,8,7,72,8,84
2024/12/22 12:57,28.54628349,67.17829899,-0.001,17.6,23,15,471,8,7,7,72,9,84
2024/12/22 13:00,35.7367121,58.79968645,-0.004,17.4,23,28,467,22,15,8,72,10,84
2024/12/22 13:04,39.8976888,72.64095339,-0.002,17.5,23,28,468,10,9,8,73,11,84
2024/12/22 13:06,43.12245662,83.67459858,-0.004,17.6,24,40,468,15,8,7,74,12,84
2024/12/22 13:09,45.5124035,95.18550176,0.0,17.8,24,100,458,12,9,8,75,13,84
2024/12/22 13:11,47.71111602,106.7927503,0.0,17.8,24,44,452,10,5,6,74,14,84
2024/12/22 13:13,49.31978269,116.0041589,-0.001,17.8,24,29,450,5,4,4,74,15,84
2024/12/22 13:15,42.99562325,119.3309795,-0.004,17.9,24,20,450,16,14,11,75,16,84
2024/12/22 13:17,34.00769385,120.9251865,0.001,17.8,25,-1,449,18,14,11,76,17,84
2024/12/22 13:40,32.92433296,103.3324228,-0.001,17.9,24,185,456,12,9,9,75,1,85
2024/12/22 13:41,27.73808286,99.42605828,0.0,18.0,24,331,464,17,14,10,75,2,85
2024/12/22 13:44,22.66692666,91.8506517,0.003,18.0,23,-14,492,12,11,10,73,3,85
2024/12/22 13:46,27.38660315,84.36559974,-0.804,18.0,23,5,516,7,6,5,72,4,85
2024/12/22 13:48,19.67833786,77.98035174,0.005,18.0,23,-4,509,18,11,9,74,5,85
2024/12/22 13:50,23.7561072,70.08803901,-0.693,17.9,23,17,495,12,9,7,74,6,85
2024/12/22 13:53,15.56324543,58.00324723,0.001,17.8,23,-8,488,3,2,2,74,7,85
2024/12/22 13:55,23.46293077,56.8811272,0.001,17.8,23,19,478,7,5,5,73,8,85
2024/12/22 13:57,28.51513455,67.17517745,0.0,17.8,23,12,476,11,7,5,73,9,85
2024/12/22 14:00,35.77960711,58.81117636,-0.003,17.6,24,21,472,11,9,8,74,10,85
2024/12/22 14:04,39.89404543,72.61451996,0.0,17.7,24,-1,472,14,10,10,73,11,85
2024/12/22 14:06,43.11729518,83.67228352,-0.007,17.8,24,37,472,10,4,4,74,12,85
2024/12/22 14:09,45.51115583,95.19346689,0.003,17.9,24,94,469,8,4,4,75,13,85
2024/12/22 14:11,47.72984997,106.7941782,0.0,18.0,24,60,458,8,7,6,76,14,85
2024/12/22 14:13,49.3235162,116.0252079,-0.004,18.1,24,43,453,10,7,6,75,15,85
2024/12/22 14:15,42.99536234,119.3021883,-0.003,18.1,24,14,453,17,13,10,74,16,85
2024/12/22 14:17,34.04457825,120.951805,0.005,18.1,25,-5,445,8,6,6,73,17,85
2024/12/22 14:40,32.93114056,103.3362512,0.002,18.3,24,174,461,12,8,7,76,1,86
2024/12/22 14:41,27.73304476,99.47184712,0.001,18.3,24,350,475,11,10,8,75,2,86
2024/12/22 14:44,22.67293728,91.83552316,0.002,18.2,23,-15,499,20,14,10,72,3,86
2024/12/22 14:46,27.37185413,84.45895641,0.004,18.2,24,-29,503,12,9,8,72,4,86
2024/12/22 14:48,19.68047264,77.98595912,0.002,18.1,23,-5,505,17,11,10,72,5,86
2024/12/22 14:50,23.77349861,70.1252887,-0.696,18.0,24,-10,505,16,11,9,72,6,86
2024/12/22 14:52,15.57494407,58.02554391,-0.002,18.0,24,-4,500,8,5,5,76,7,86
2024/12/22 14:55,23.46030261,56.89389798,-0.001,18.0,24,29,492,9,6,5,73,8,86
2024/12/22 14:57,28.52007778,67.15724523,0.001,18.0,23,20,487,9,7,6,74,9,86
2024/12/22 15:00,35.74240961,58.79216725,0.001,17.9,24,6,477,12,11,6,74,10,86
2024/12/22 15:03,39.89346192,72.63828253,0.002,17.8,24,22,481,16,9,7,74,11,86
2024/12/22 15:06,43.12454872,83.67166206,0.002,17.9,24,36,478,11,8,7,74,12,86
2024/12/22 15:09,45.49407753,95.14860787,0.001,18.1,25,90,470,7,6,6,74,13,86
2024/12/22 15:11,47.71347377,106.7961328,-0.004,18.2,25,40,456,11,10,9,75,14,86
2024/12/22 15:13,49.31680348,115.9935229,-0.001,18.2,25,31,457,8,5,5,74,15,86
2024/12/22 15:15,42.99433289,119.3304007,0.0,18.2,24,4,457,12,10,7,74,16,86
2024/12/22 15:17,34.04689331,120.9466435,0.005,18.2,25,-10,458,10,6,6,76,17,86
2024/12/22 15:39,32.92936157,103.3315784,0.002,18.5,25,165,464,15,8,7,76,1,87
2024/12/22 15:41,27.74141313,99.46010104,0.0,18.5,24,400,472,13,11,10,74,2,87
2024/12/22 15:43,22.66020919,91.8414389,-0.001,18.3,23,-24,516,15,11,11,74,3,87
2024/12/22 15:46,27.35708139,84.45388036,0.004,18.3,23,-30,517,11,10,8,73,4,87
2024/12/22 15:47,19.68167287,77.9919223,0.006,18.2,23,-4,516,11,8,7,73,5,87
2024/12/22 15:49,23.78778272,70.1262707,-0.699,18.2,23,9,509,11,8,7,75,6,87
2024/12/22 15:52,15.56399972,58.01366025,0.0,18.2,23,7,500,8,4,4,74,7,87
2024/12/22 15:54,23.45433943,56.8950982,0.002,18.2,24,35,495,7,3,4,73,8,87
2024/12/22 15:56,28.5400167,67.14216413,0.001,18.1,23,20,490,5,4,4,75,9,87
2024/12/22 15:59,35.74632339,58.80244745,0.003,18.0,24,6,485,9,6,5,74,10,87
2024/12/22 16:03,39.89937765,72.65101061,0.001,18.0,24,6,484,6,3,3,73,11,87
2024/12/22 16:06,43.11418313,83.65848804,-0.003,18.1,24,40,481,7,4,4,74,12,87
2024/12/22 16:08,45.50168212,95.17139318,-0.003,18.3,24,65,471,11,10,10,74,13,87
2024/12/22 16:11,47.71000118,106.8038749,-0.002,18.4,25,4,464,9,7,6,75,14,87
2024/12/22 16:12,49.32601628,115.9868054,0.003,18.4,25,17,463,10,9,6,75,15,87
2024/12/22 16:14,42.99073696,119.290039,0.005,18.4,25,-10,463,15,11,9,74,16,87
2024/12/22 16:16,34.04448811,120.9571894,0.002,18.3,26,-20,451,13,11,9,73,17,87
2024/12/22 16:39,32.92117347,103.3325557,0.006,0.5,-1,-80,-369,0,-1,0,0,1,88
2024/12/22 16:41,27.74937826,99.46134871,0.001,18.6,24,454,472,13,10,9,75,2,88
2024/12/22 16:43,22.65838751,91.82822219,0.001,18.5,24,-30,493,15,13,11,73,3,88
2024/12/22 16:45,27.35939645,84.44871891,0.001,18.4,24,-15,497,16,13,10,76,4,88
2024/12/22 16:47,19.67424381,77.98084037,0.003,18.4,24,-7,501,15,8,7,73,5,88
2024/12/22 16:49,23.80816758,70.10673976,-0.694,18.3,24,9,501,18,14,8,74,6,88
2024/12/22 16:51,15.54869566,57.99594625,-0.001,18.3,24,38,495,12,5,5,73,7,88
2024/12/22 16:54,23.46795939,56.88028277,-0.003,18.3,24,40,496,9,4,4,74,8,88
2024/12/22 16:56,28.51776746,67.13993446,-0.002,18.2,24,-14,492,11,7,7,75,9,88
2024/12/22 16:59,35.7240694,58.82268998,-0.002,18.1,24,-12,494,13,8,7,74,10,88
2024/12/22 17:02,39.90783141,72.65635233,0.0,18.1,24,-30,482,13,8,7,73,11,88
2024/12/22 17:05,43.13157929,83.67326553,-0.001,18.2,24,14,484,12,11,10,74,12,88
2024/12/22 17:08,45.50759785,95.18412126,0.001,18.4,25,20,481,11,10,8,75,13,88
,47.71943695,106.7949325,-0.002,0.5,-1,-80,-369,0,-1,0,0,14,88
2024/12/22 17:12,49.3269034,116.0003779,-0.002,18.5,25,-4,453,10,7,6,75,15,88
2024/12/22 17:14,42.9938917,119.3123784,0.002,18.5,25,-20,451,11,6,5,74,16,88
2024/12/22 17:16,34.03750498,120.9416576,0.004,18.5,26,-35,449,5,4,4,76,17,88
2024/12/22 17:38,32.9312307,103.3308668,0.001,18.6,26,10,445,21,10,9,75,1,89
2024/12/22 17:40,27.73870432,99.43331182,0.001,18.6,24,371,452,8,7,7,76,2,89
2024/12/22 17:43,22.65304579,91.83667595,-0.002,18.5,24,-20,496,17,13,10,73,3,89
2024/12/22 17:45,27.36491369,84.45196854,-0.002,18.4,24,12,498,17,10,8,73,4,89
2024/12/22 17:47,19.67148281,77.99045167,-0.002,18.4,24,-11,493,11,7,6,72,5,89
2024/12/22 17:49,23.80068633,70.13205835,-0.692,18.3,24,10,483,25,18,13,72,6,89
2024/12/22 17:51,15.56818391,58.00778721,0.002,18.3,24,79,488,21,11,8,76,7,89
2024/12/22 17:53,23.46164041,56.88054843,0.0,18.2,24,38,490,7,5,4,73,8,89
2024/12/22 17:55,28.53801,67.16218845,-0.003,18.2,24,20,487,10,7,7,73,9,89
2024/12/22 17:59,35.71531203,58.78001319,-0.003,18.1,24,-10,476,6,5,5,73,10,89
2024/12/22 18:02,39.89849053,72.6374381,0.0,18.0,24,-32,472,12,9,7,73,11,89
2024/12/22 18:05,43.1290887,83.66672358,-0.003,18.1,25,21,468,11,7,6,74,12,89
2024/12/22 18:07,45.49647798,95.16053422,-0.001,18.2,25,19,454,14,10,8,77,13,89
2024/12/22 18:10,47.71707919,106.7915501,0.0,18.4,25,-15,447,17,10,9,76,14,89
2024/12/22 18:12,49.30977291,115.9919194,-0.002,18.3,25,-1,444,10,9,8,75,15,89
2024/12/22 18:14,42.9949591,119.3151821,0.0,18.3,25,-19,448,12,11,9,74,16,89
2024/12/22 18:15,34.03332079,120.9475307,-0.002,18.4,25,-37,459,18,12,11,74,17,89
2024/12/22 18:38,32.96190525,103.2624777,-0.006,18.5,25,-18,444,13,7,7,75,1,90
2024/12/22 18:40,27.75142291,99.47234049,0.001,18.6,25,280,437,9,4,4,74,2,90
2024/12/22 18:42,22.64503322,91.84935659,-0.003,18.4,24,3,475,21,18,13,72,3,90
2024/12/22 18:44,27.35583373,84.46184549,0.005,18.4,24,13,491,12,11,10,72,4,90
2024/12/22 18:46,19.68692445,77.98885295,-0.001,18.3,24,-15,493,12,8,6,73,5,90
2024/12/22 18:48,23.76802406,70.13058297,-0.695,18.3,24,8,479,12,9,7,72,6,90
2024/12/22 18:51,15.57081207,57.99501643,-0.001,18.3,24,93,480,6,5,5,74,7,90
2024/12/22 18:53,23.46738062,56.88157313,-0.003,18.2,24,16,480,9,6,5,74,8,90
2024/12/22 18:55,28.51278154,67.14932279,-0.004,18.2,24,21,480,11,8,8,74,9,90
2024/12/22 18:58,35.74240486,58.81463946,0.0,18.0,24,-7,480,8,7,6,73,10,90
2024/12/22 19:02,39.89853322,72.645982,-0.001,18.0,24,-30,476,15,12,11,72,11,90
2024/12/22 19:04,43.12401739,83.65902411,-0.002,18.1,24,19,474,9,5,4,73,12,90
2024/12/22 19:07,45.50154929,95.16823369,-0.004,18.2,25,26,460,11,8,8,72,13,90
2024/12/22 19:10,47.71507249,106.8115744,-0.001,18.3,25,-16,447,11,7,6,74,14,90
2024/12/22 19:11,49.32071251,116.0262753,0.001,18.3,26,-3,444,10,8,7,73,15,90
2024/12/22 19:13,42.99874004,119.3223028,-0.006,18.3,25,-20,440,13,11,9,74,16,90
2024/12/22 19:15,34.03839685,120.9327579,0.0,18.3,25,-33,436,19,12,11,75,17,90
2024/12/22 19:38,32.92660058,103.3411897,0.0,18.5,25,38,445,11,10,7,76,1,91
2024/12/22 19:39,27.747419,99.46744471,0.003,18.5,25,406,449,16,11,10,74,2,91
2024/12/22 19:42,22.65687418,91.82986835,0.001,18.4,24,-47,473,26,20,13,71,3,91
2024/12/22 19:44,27.36820601,84.45499519,-0.002,18.3,24,5,475,21,16,12,72,4,91
2024/12/22 19:46,19.69146443,77.98391447,0.004,18.3,24,-9,476,21,17,13,72,5,91
2024/12/22 19:48,23.78026826,70.09810098,-0.7,18.2,24,15,480,17,13,10,72,6,91
2024/12/22 19:50,15.57864437,57.99310461,0.003,18.1,24,57,480,9,8,7,72,7,91
2024/12/22 19:53,23.45122739,56.88130272,0.0,18.2,24,39,480,9,8,6,75,8,91
2024/12/22 19:55,28.51331287,67.16196074,0.001,18.1,24,26,480,10,9,7,74,9,91
2024/12/22 19:58,35.77262873,58.77317238,0.002,17.9,24,-6,470,18,14,11,75,10,91
2024/12/22 20:01,39.87607051,72.60103284,-0.003,17.8,24,-28,474,12,9,8,73,11,91
2024/12/22 20:04,43.12632771,83.67633488,0.001,18.0,24,19,474,10,8,8,74,12,91
2024/12/22 20:06,45.50408257,95.18331953,-0.002,18.1,25,-20,465,16,10,8,75,13,91
2024/12/22 20:09,47.71067483,106.7747279,-0.003,18.2,25,-15,449,13,10,9,75,14,91
2024/12/22 20:11,49.3238293,116.0175985,-0.001,18.2,25,-5,441,14,8,7,73,15,91
2024/12/22 20:13,43.00408176,119.313849,-0.006,18.2,25,-16,445,12,8,8,76,16,91
2024/12/22 20:14,34.04515701,120.9505146,0.003,18.2,26,-35,445,15,12,9,73,17,91
2024/12/22 20:37,32.92735962,103.3291305,0.004,18.3,26,-26,439,14,11,10,76,1,92
2024/12/22 20:39,27.755294,99.47407679,0.002,18.4,24,42,447,13,12,11,74,2,92
2024/12/22 20:41,22.65704496,91.86404394,0.0,18.3,24,51,472,19,15,12,73,3,92
2024/12/22 20:43,27.36767469,84.44235724,0.003,18.2,24,27,478,25,19,14,72,4,92
2024/12/22 20:45,19.68029237,77.99672794,0.0,18.2,23,-15,477,22,15,13,72,5,92
2024/12/22 20:47,23.77158679,70.11745639,-0.697,18.1,24,-11,473,16,11,10,72,6,92
2024/12/22 20:49,15.56600168,58.01610814,0.001,18.1,24,101,469,11,9,8,73,7,92
2024/12/22 20:52,23.45354245,56.87614128,0.0,18.1,24,37,470,15,12,9,72,8,92
2024/12/22 20:54,28.53324705,67.16935185,-0.001,18.0,24,29,469,13,9,8,73,9,92
2024/12/22 20:57,35.72576775,58.7878028,0.003,17.8,24,-20,467,12,9,8,71,10,92
2024/12/22 21:01,39.8871382,72.6610204,0.002,17.6,24,-34,468,14,9,9,73,11,92
2024/12/22 21:03,43.11253697,83.65697472,0.004,17.9,28,-38,467,14,11,6,74,12,92
2024/12/22 21:06,45.49336593,95.14673874,0.0,17.9,25,-34,456,12,9,9,74,13,92
2024/12/22 21:08,47.71583153,106.7995152,0.0,17.9,25,-35,448,8,7,6,74,14,92
2024/12/22 21:10,49.31822192,116.0197333,0.001,17.9,25,-1,446,9,8,8,74,15,92
2024/12/22 21:12,42.99931881,119.3210124,0.004,17.8,26,-9,444,14,12,7,74,16,92
2024/12/22 21:14,34.03808375,120.9403673,0.001,17.8,27,7,442,11,7,7,73,17,92
2024/12/23 9:39,32.92989764,103.3217442,-0.001,18.1,26,295,499,41,32,24,76,1,93
2024/12/23 9:41,27.75048835,99.47269629,0.0,18.1,24,75,510,52,39,28,75,2,93
2024/12/23 9:43,22.66380987,91.85932843,0.004,18.1,24,59,516,50,40,28,73,3,93
2024/12/23 9:45,27.36251324,84.44004218,0.002,18.0,24,624,520,53,38,27,72,4,93
2024/12/23 9:47,19.67179592,77.98284233,-0.002,18.0,24,498,523,46,35,23,72,5,93
2024/12/23 9:49,23.77060953,70.10926829,-0.695,17.9,24,226,517,44,33,22,72,6,93
2024/12/23 9:52,15.55870545,58.0081857,0.002,17.9,24,351,516,23,18,13,73,7,93
2024/12/23 9:54,23.4562987,56.88900219,-0.002,17.9,24,647,522,42,33,22,72,8,93
2024/12/23 9:56,28.54357468,67.15150976,-0.004,17.7,24,30,528,37,28,20,73,9,93
2024/12/23 9:59,35.72518898,58.78909316,0.002,17.6,24,73,525,32,28,19,74,10,93
2024/12/23 10:03,39.88389806,72.62159323,-0.004,17.4,24,252,525,40,31,21,74,11,93
2024/12/23 10:05,43.12650798,83.66556605,0.001,17.5,25,204,524,27,25,17,73,12,93
2024/12/23 10:08,45.50577617,95.17090455,-0.003,17.5,25,307,521,34,29,21,75,13,93
2024/12/23 10:10,47.73740712,106.8308919,0.002,17.6,26,281,510,48,33,23,75,14,93
2024/12/23 10:12,49.32178465,116.0066067,-0.004,17.6,27,333,502,44,32,23,72,15,93
2024/12/23 10:14,43.00016324,119.326041,0.0,17.6,26,320,497,44,35,25,74,16,93
2024/12/23 10:16,34.03474399,120.9512689,0.009,17.7,26,366,496,45,36,23,75,17,93
2024/12/23 10:39,32.92958454,103.3293535,0.001,18.2,26,298,506,36,31,20,76,1,94
2024/12/23 10:40,27.73860944,99.46116843,0.004,18.2,25,75,515,42,31,22,75,2,94
2024/12/23 10:43,22.65562177,91.86030569,0.0,18.1,24,58,533,40,31,22,73,3,94
2024/12/23 10:45,27.36189178,84.43278865,-0.008,0.5,-1,-80,-369,0,-1,0,0,4,94
2024/12/23 10:47,19.67860352,77.98667072,0.001,18.1,24,484,537,43,30,21,73,5,94
2024/12/23 10:49,23.77550531,70.10526438,-0.694,18.0,24,218,527,28,24,19,73,6,94
2024/12/23 10:51,15.56987751,57.99537223,0.002,17.9,24,327,534,26,21,17,73,7,94
2024/12/23 10:54,23.46840532,56.87583292,0.003,17.8,24,650,533,30,20,15,75,8,94
2024/12/23 10:56,28.54330902,67.14519079,-0.004,17.7,24,17,530,22,16,13,74,9,94
2024/12/23 10:59,35.74205381,58.79123269,0.001,17.6,24,95,523,17,13,10,73,10,94
2024/12/23 11:03,39.89270762,72.62786951,-0.006,17.4,24,146,524,49,36,24,75,11,94
2024/12/23 11:05,43.13166468,83.69035332,-0.005,17.4,24,240,526,33,26,21,75,12,94
2024/12/23 11:08,45.49109357,95.16044409,-0.001,17.5,25,303,519,44,31,20,74,13,94
2024/12/23 11:10,47.72628724,106.8073048,-0.001,17.6,26,309,517,28,23,17,76,14,94
2024/12/23 11:12,49.31488691,116.0081628,-0.001,17.6,26,369,509,25,19,16,75,15,94
2024/12/23 11:14,43.00016324,119.326041,0.003,17.7,26,330,508,47,33,19,74,16,94
2024/12/23 11:16,34.04426989,120.9369421,0.004,17.8,25,369,518,54,38,26,74,17,94
2024/12/23 11:38,32.93007317,103.3334475,0.003,18.4,25,291,513,33,24,19,76,1,95
2024/12/23 11:40,27.74626147,99.47002543,-0.002,18.3,24,71,528,28,22,17,74,2,95
2024/12/23 11:43,22.65700226,91.85550004,0.003,18.3,24,57,542,42,33,23,72,3,95
2024/12/23 11:45,27.36166882,84.43501357,-0.001,18.3,24,626,540,29,25,19,73,4,95
2024/12/23 11:47,19.68060548,77.98911861,0.004,18.3,24,498,536,31,23,18,73,5,95
2024/12/23 11:49,23.7793764,70.10700068,-0.692,18.1,23,221,532,22,20,15,72,6,95
2024/12/23 11:51,15.58028579,58.01709015,-0.001,18.0,23,354,532,18,12,10,74,7,95
2024/12/23 11:53,23.46617565,56.89808216,-0.001,18.0,24,650,527,15,14,10,73,8,95
2024/12/23 11:55,28.53623576,67.13504343,-0.005,17.8,24,22,523,22,20,15,74,9,95
2024/12/23 11:58,35.73867136,58.79359045,-0.005,17.7,24,102,519,32,24,16,73,10,95
2024/12/23 12:02,39.89185371,72.66778531,-0.002,17.5,24,141,508,27,23,18,73,11,95
2024/12/23 12:05,43.12802131,83.6639199,-0.001,17.5,24,224,512,20,16,13,74,12,95
2024/12/23 12:07,45.49914884,95.15630734,0.001,17.7,24,265,513,26,25,16,75,13,95
2024/12/23 12:10,47.72067987,106.8094396,-0.007,17.8,25,274,508,22,19,17,74,14,95
2024/12/23 12:12,49.31404248,116.0031342,-0.002,17.8,25,339,496,22,18,16,73,15,95
2024/12/23 12:13,42.99695631,119.3401021,-0.002,17.9,25,321,491,41,31,22,74,16,95
2024/12/23 12:15,34.00484746,120.91771,0.0,18.0,25,370,490,40,31,22,74,17,95
2024/12/23 12:38,32.92326557,103.3296192,0.005,18.4,25,289,479,24,17,14,75,1,96
2024/12/23 12:40,27.76081124,99.47732641,0.0,18.4,24,71,491,21,15,12,75,2,96
2024/12/23 12:42,22.65531341,91.84544281,0.004,18.4,23,59,508,24,19,15,74,3,96
2024/12/23 12:44,27.35904065,84.44778435,0.002,18.4,23,621,509,23,17,14,71,4,96
2024/12/23 12:46,19.68287784,77.97541327,0.002,18.4,23,496,522,23,18,12,72,5,96
2024/12/23 12:48,23.77696645,70.14001874,-0.694,18.3,23,220,511,20,13,11,73,6,96
2024/12/23 12:50,15.57134339,58.00765438,0.003,18.2,24,355,504,11,8,8,73,7,96
2024/12/23 12:53,23.46221918,56.87925807,0.002,18.2,23,653,504,14,9,7,74,8,96
2024/12/23 12:55,28.53142062,67.17860734,-0.002,18.1,23,20,504,16,11,8,73,9,96
2024/12/23 12:58,35.7131725,58.79687802,-0.003,17.9,23,99,498,10,6,6,72,10,96
2024/12/23 13:02,39.89319151,72.65443576,0.001,17.8,24,133,495,20,16,11,74,11,96
2024/12/23 13:04,43.12401265,83.68149632,-0.003,17.9,24,195,499,11,9,7,76,12,96
2024/12/23 13:07,45.49723227,95.17094725,-0.005,18.0,23,240,499,39,30,21,76,13,96
2024/12/23 13:09,47.71289501,106.7974231,-0.002,18.0,24,213,485,22,17,13,75,14,96
2024/12/23 13:11,49.31910904,116.0333058,-0.002,18.0,24,312,479,25,19,14,74,15,96
2024/12/23 13:13,42.99687092,119.3230144,-0.004,18.1,24,312,476,28,22,17,74,16,96
2024/12/23 13:15,34.04835919,120.9589257,0.001,18.2,24,369,477,38,31,20,74,17,96
2024/12/23 13:38,32.91708417,103.3105721,-0.002,18.5,24,302,476,16,13,12,74,1,97
2024/12/23 13:39,27.75484806,99.47852664,0.001,18.5,23,73,492,25,17,10,76,2,97
2024/12/23 13:42,22.66011906,91.84682331,0.005,18.5,23,57,509,27,17,13,73,3,97
2024/12/23 13:44,27.36130353,84.47902342,0.006,18.5,23,614,509,18,14,11,73,4,97
2024/12/23 13:46,19.68937234,77.98685099,0.001,18.5,23,493,504,17,10,8,73,5,97
2024/12/23 13:48,23.76558092,70.11011272,-0.693,18.4,22,220,503,17,11,10,72,6,97
2024/12/23 13:50,15.57316508,58.02087109,0.004,18.3,23,354,500,15,12,10,73,7,97
2024/12/23 13:52,23.45096173,56.87498375,0.0,18.3,23,650,501,7,6,6,74,8,97
2024/12/23 13:55,28.53222235,67.17509206,-0.004,18.2,23,19,497,9,8,8,75,9,97
2024/12/23 13:58,35.73003732,58.79901755,0.0,18.1,23,91,495,9,8,8,73,10,97
2024/12/23 14:01,39.88999407,72.62355249,-0.002,17.9,23,118,497,16,13,10,74,11,97
2024/12/23 14:04,43.09379353,83.70049119,-0.001,17.9,23,175,500,13,12,10,74,12,97
2024/12/23 14:06,45.50088513,95.15243626,-0.004,18.0,24,207,495,27,17,13,75,13,97
2024/12/23 14:09,47.71316067,106.8037421,-0.001,18.1,24,187,492,18,15,13,76,14,97
2024/12/23 14:11,49.31524271,116.0090973,0.003,18.1,24,295,491,28,18,13,74,15,97
2024/12/23 14:13,43.00252099,119.3294235,0.006,18.2,24,303,487,24,20,17,74,16,97
2024/12/23 14:14,34.04382395,120.941392,0.001,18.2,25,366,481,23,20,15,74,17,97
2024/12/23 14:38,32.92397716,103.3314883,0.002,18.7,25,286,504,17,12,9,75,1,98
2024/12/23 14:39,27.7487995,99.46263907,0.0,18.7,24,70,508,17,13,10,75,2,98
2024/12/23 14:42,22.65015197,91.84312775,0.003,18.7,23,55,535,23,20,14,74,3,98
2024/12/23 14:44,27.36415466,84.46402772,-0.002,18.7,24,615,536,22,15,13,74,4,98
2024/12/23 14:46,19.67713289,77.99686078,-0.002,0.5,-1,-80,-369,0,-1,0,0,5,98
2024/12/23 14:48,23.73078387,70.10302996,-0.697,18.6,23,190,529,14,10,7,72,6,98
2024/12/23 14:50,15.56462593,57.99844158,0.005,18.6,24,355,522,10,9,8,74,7,98
2024/12/23 14:52,23.45945818,56.88886936,-0.001,18.5,24,640,514,10,8,7,74,8,98
2024/12/23 14:54,28.53930036,67.16276721,0.001,18.4,24,13,507,14,12,9,73,9,98
2024/12/23 14:58,35.72296406,58.78887019,0.0,18.2,24,64,505,7,6,5,74,10,98
2024/12/23 15:01,39.89804459,72.64188795,0.0,18.1,24,86,504,16,13,9,74,11,98
2024/12/23 15:04,43.11947741,83.66396259,-0.003,18.1,24,100,506,19,15,12,75,12,98
2024/12/23 15:06,45.49616488,95.16814356,0.002,18.2,24,124,498,22,17,11,75,13,98
2024/12/23 15:09,47.72121594,106.7996053,-0.002,18.3,25,135,481,18,15,12,75,14,98
2024/12/23 15:11,49.31942689,116.0032243,0.005,18.3,25,260,478,21,17,14,74,15,98
2024/12/23 15:13,43.00581331,119.3324501,-0.001,18.3,25,277,477,25,21,16,74,16,98
2024/12/23 15:14,34.03425536,120.9471749,0.004,18.4,25,358,477,25,19,13,74,17,98
2024/12/23 15:37,32.92691368,103.3335804,0.002,18.8,25,277,492,20,16,13,78,1,99
2024/12/23 15:39,27.74990959,99.47398665,0.001,18.8,24,70,510,21,18,14,74,2,99
2024/12/23 15:41,22.6659494,91.8424636,0.003,18.7,23,55,522,21,18,13,73,3,99
2024/12/23 15:43,27.35637929,84.40706682,-0.002,18.7,23,627,532,21,15,12,74,4,99
2024/12/23 15:45,19.68807723,78.00874443,0.003,18.6,22,485,526,17,12,10,73,5,99
2024/12/23 15:47,23.81243715,70.11795452,-0.696,18.5,23,213,515,14,12,11,73,6,99
2024/12/23 15:49,15.56012864,58.01192396,0.003,18.5,23,352,509,8,6,6,74,7,99
2024/12/23 15:52,23.47632301,56.8910089,0.001,18.5,23,626,512,11,9,8,73,8,99
2024/12/23 15:54,28.52212243,67.16823701,-0.004,18.4,23,5,509,21,13,13,73,9,99
2024/12/23 15:57,35.73559726,58.81081107,-0.001,18.3,23,28,502,16,13,10,73,10,99
2024/12/23 16:01,39.9014223,72.6620024,-0.002,18.1,23,35,500,18,14,12,73,11,99
2024/12/23 16:03,43.12539789,83.65421847,-0.001,18.2,24,52,502,13,10,9,74,12,99
2024/12/23 16:06,45.50929145,95.17170628,-0.002,18.2,24,63,489,14,9,9,76,13,99
2024/12/23 16:08,47.72272926,106.7979592,0.0,18.3,25,63,483,14,9,9,74,14,99
2024/12/23 16:10,49.30728232,115.9853775,0.002,18.3,25,214,479,18,10,9,73,15,99
2024/12/23 16:12,43.00230277,119.3091762,-0.003,18.3,24,225,479,23,17,14,74,16,99
2024/12/23 16:14,34.02651794,120.9212301,-0.004,18.4,25,361,475,27,21,18,74,17,99
2024/12/23 16:37,32.92753989,103.3183617,0.0,18.8,24,275,482,25,19,16,76,1,100
2024/12/23 16:38,27.74515138,99.45867785,0.001,18.8,24,48,492,16,15,13,74,2,100
2024/12/23 16:41,22.65855829,91.86239778,0.001,18.7,23,50,515,28,22,15,74,3,100
2024/12/23 16:43,27.37123267,84.45170287,-0.003,18.7,23,602,510,18,15,12,73,4,100
2024/12/23 16:45,19.66855104,77.96588737,0.003,18.7,23,491,506,22,12,11,74,5,100
2024/12/23 16:47,23.7964215,70.09837139,-0.698,18.6,23,206,516,22,14,12,72,6,100
2024/12/23 16:49,15.56667058,58.00943337,-0.001,18.6,24,350,502,12,8,7,74,7,100
2024/12/23 16:52,23.45821526,56.87436229,0.001,18.5,23,622,504,14,9,9,73,8,100
2024/12/23 16:54,28.53645398,67.15529071,-0.005,18.4,23,-11,503,15,13,11,75,9,100
