Time,x,y,X,Y,x1,y1,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2025/9/19 10:32,-2.422,-8.142,45.382,92.122,92.122,45.382,-0.714,20.5,62,20,499,2,2,2,70,48,9
2025/9/19 10:33,-5.931,-3.247,40.487,95.631,95.631,40.487,-0.132,20.6,62,130,498,2,2,2,70,48,9
2025/9/19 10:33,-2.063,-3.335,40.575,91.763,91.763,40.575,-1.582,4.2,4,101,0,0,0,0,0,48,9
2025/9/19 10:34,3.683,-4.478,41.718,86.017,86.017,41.718,1.6,20.5,62,218,498,2,2,1,72,49,9
2025/9/19 10:35,3.013,-0.976,38.216,86.687,86.687,38.216,-1.538,4.2,4,37,0,0,0,0,0,49,9
2025/9/19 10:36,3.384,6.438,30.802,86.316,86.316,30.802,-1.633,20.5,62,92,495,1,1,1,75,50,9
2025/9/19 10:37,3.579,11.57,25.67,86.121,86.121,25.67,-1.498,20.5,62,87,495,1,1,1,75,51,9
2025/9/19 11:23,83.336,-80.978,118.218,6.364,6.364,118.218,2.997,20.7,62,33,529,2,2,2,75,1,10
2025/9/19 11:24,78.042,-79.143,116.383,11.658,11.658,116.383,-2.238,20.7,62,47,529,3,2,2,72,2,10
2025/9/19 11:25,72.306,-82.681,119.921,17.394,17.394,119.921,1.915,20.8,62,63,528,2,2,2,73,3,10
2025/9/19 11:26,66.367,-79.027,116.267,23.333,23.333,116.267,-1.048,4.2,4,0,0,0,0,0,0,4,10
2025/9/19 11:26,60.718,-80.471,117.711,28.982,28.982,117.711,-0.09,20.8,62,71,522,2,2,2,73,5,10
2025/9/19 11:27,60.734,-76.721,113.961,28.966,28.966,113.961,-1.53,20.8,62,23,523,2,2,2,72,6,10
2025/9/19 11:28,61.087,-74.099,111.339,28.613,28.613,111.339,1.597,4.2,4,27,0,0,0,0,0,6,10
2025/9/19 11:28,64.755,-73.162,110.402,24.945,24.945,110.402,1.931,4.2,4,154,0,0,0,0,0,6,10
2025/9/19 11:28,62.297,-68.305,105.545,27.403,27.403,105.545,-1.654,4.2,4,41,0,0,0,0,0,8,10
2025/9/19 11:29,62.399,-62.376,99.616,27.301,27.301,99.616,-1.497,20.7,62,42,522,3,3,2,74,7,10
2025/9/19 11:30,57.948,-67.914,105.154,31.752,31.752,105.154,-3.072,20.7,62,53,520,3,3,2,72,8,10
2025/9/19 11:31,55.495,-61.939,99.179,34.205,34.205,99.179,-1.828,20.7,62,100,518,2,2,2,74,9,10
2025/9/19 11:31,50.981,-62.335,99.575,38.719,38.719,99.575,-0.582,4.2,4,51,0,0,0,0,0,9,10
2025/9/19 11:33,51.637,-74.961,112.201,38.063,38.063,112.201,1.457,20.6,63,275,516,2,2,2,75,10,10
2025/9/19 11:33,56.215,-74.783,112.023,33.485,33.485,112.023,2.454,4.2,4,236,0,0,0,0,0,10,10
2025/9/19 11:33,53.656,-68.533,105.773,36.044,36.044,105.773,0.078,4.2,4,139,0,0,0,0,0,8,10
2025/9/19 11:34,45.48,-65.391,102.631,44.22,44.22,102.631,-1.623,20.6,63,22,515,3,3,2,71,11,10
2025/9/19 11:47,83.353,-80.983,118.223,6.347,6.347,118.223,2.996,20.7,63,33,518,3,3,2,76,1,11
2025/9/19 11:48,78.044,-79.145,116.385,11.656,11.656,116.385,-2.24,20.7,63,47,520,3,3,2,74,2,11
2025/9/19 11:49,72.313,-82.684,119.924,17.387,17.387,119.924,1.916,20.7,63,63,519,3,3,2,73,3,11
2025/9/19 11:50,66.371,-79.034,116.274,23.329,23.329,116.274,-1.049,20.7,63,31,520,3,3,2,72,4,11
2025/9/19 11:50,60.727,-80.468,117.708,28.973,28.973,117.708,-0.087,20.7,63,71,519,3,3,3,74,5,11
2025/9/19 11:51,60.736,-76.721,113.961,28.964,28.964,113.961,-1.53,20.7,63,23,519,3,3,3,72,6,11
2025/9/19 11:52,61.086,-74.101,111.341,28.614,28.614,111.341,1.589,4.2,4,27,0,0,0,0,0,6,11
2025/9/19 11:52,64.76,-73.143,110.383,24.94,24.94,110.383,1.94,4.2,4,156,0,0,0,0,0,6,11
2025/9/19 11:52,62.299,-68.302,105.542,27.401,27.401,105.542,-1.654,4.2,4,41,0,0,0,0,0,8,11
2025/9/19 11:53,62.408,-62.377,99.617,27.292,27.292,99.617,-1.499,20.7,63,42,516,3,3,3,72,7,11
2025/9/19 11:54,57.952,-67.918,105.158,31.748,31.748,105.158,-3.073,20.7,63,53,516,4,4,3,72,8,11
2025/9/19 11:55,55.491,-61.95,99.19,34.209,34.209,99.19,-1.821,20.7,63,102,517,4,4,3,74,9,11
2025/9/19 11:56,50.98,-62.342,99.582,38.72,38.72,99.582,-0.591,4.2,4,49,0,0,0,0,0,9,11
2025/9/19 11:57,51.619,-74.97,112.21,38.081,38.081,112.21,1.446,20.6,64,274,513,3,3,3,73,10,11
2025/9/19 11:57,56.215,-74.789,112.029,33.485,33.485,112.029,2.462,4.2,4,240,0,0,0,0,0,10,11
2025/9/19 11:57,53.663,-68.541,105.781,36.037,36.037,105.781,0.068,4.2,4,139,0,0,0,0,0,8,11
2025/9/19 11:58,45.468,-65.394,102.634,44.232,44.232,102.634,-1.621,20.6,64,32,509,4,3,3,70,11,11
2025/9/19 11:59,45.049,-72.226,109.466,44.651,44.651,109.466,1.581,4.2,4,32,0,0,0,0,0,12,11
2025/9/19 12:00,45.057,-75.105,112.345,44.643,44.643,112.345,1.348,20.5,64,62,507,3,3,3,71,12,11
2025/9/19 12:01,46.803,-80.728,117.968,42.897,42.897,117.968,3.07,20.5,64,89,506,4,4,3,70,13,11
2025/9/19 12:01,40.374,-80.363,117.603,49.326,49.326,117.603,-0.113,20.5,64,101,506,4,4,3,67,14,11
2025/9/19 12:02,34.15,-80.719,117.959,55.55,55.55,117.959,-0.006,4.2,4,89,0,0,0,0,0,15,11
2025/9/19 12:03,28.227,-80.475,117.715,61.473,61.473,117.715,0.004,20.5,64,96,504,3,3,3,70,15,11
2025/9/19 12:03,28.783,-75.966,113.206,60.917,60.917,113.206,1.184,4.2,4,69,0,0,0,0,0,15,11
2025/9/19 12:04,35.315,-73.094,110.334,54.385,54.385,110.334,-3.05,20.6,64,42,504,4,4,3,68,16,11
2025/9/19 12:05,30.609,-69.929,107.169,59.091,59.091,107.169,-0.683,4.2,4,52,0,0,0,0,0,17,11
2025/9/19 12:05,27.348,-66.476,103.716,62.352,62.352,103.716,-1.097,20.6,64,34,505,4,4,3,71,17,11
2025/9/19 12:06,23.035,-65.284,102.524,66.665,66.665,102.524,-1.982,4.2,4,63,0,0,0,0,0,17,11
2025/9/19 12:07,22.653,-74.685,111.925,67.047,67.047,111.925,1.693,20.7,64,238,505,4,4,4,74,18,11
2025/9/19 12:07,17.685,-74.473,111.713,72.015,72.015,111.713,0.848,4.2,4,84,0,0,0,0,0,18,11
2025/9/19 12:08,17.012,-65.288,102.528,72.688,72.688,102.528,-0.974,20.7,64,119,505,4,4,3,72,19,11
2025/9/19 12:09,11.511,-66.885,104.125,78.189,78.189,104.125,-1.623,20.7,64,39,507,4,4,3,73,20,11
2025/9/19 12:10,11.86,-73.647,110.887,77.84,77.84,110.887,-1.638,20.7,64,168,507,4,4,3,73,21,11
2025/9/19 12:11,12.015,-82.41,119.65,77.685,77.685,119.65,2.512,20.7,63,125,507,4,4,3,75,22,11
2025/9/19 12:11,8.049,-80.238,117.478,81.651,81.651,117.478,-0.004,4.2,4,145,0,0,0,0,0,22,11
2025/9/19 12:12,3.472,-82.206,119.446,86.228,86.228,119.446,1.484,20.8,63,56,507,4,4,3,73,23,11
2025/9/19 12:12,2.374,-73.26,110.5,87.326,87.326,110.5,-1.739,4.2,4,150,0,0,0,0,0,24,11
2025/9/19 12:13,2.672,-67.933,105.173,87.028,87.028,105.173,-1.556,20.8,63,126,506,4,4,4,73,24,11
2025/9/19 12:14,-4.015,-72.992,110.232,93.715,93.715,110.232,-1.587,20.8,63,183,505,5,5,4,72,25,11
2025/9/19 12:15,-3.719,-81.313,118.553,93.419,93.419,118.553,2.844,4.2,4,60,0,0,0,0,0,23,11
2025/9/19 12:15,-12.438,-81.019,118.259,102.138,102.138,118.259,1.492,20.9,63,193,505,5,5,4,73,26,11
2025/9/19 12:16,-11.768,-72.381,109.621,101.468,101.468,109.621,-1.626,20.9,63,127,506,4,4,4,71,27,11
2025/9/19 12:17,-10.9,-63.074,100.314,100.6,100.6,100.314,-1.66,20.9,63,184,504,5,5,4,71,28,11
2025/9/19 12:18,-2.751,-61.959,99.199,92.451,92.451,99.199,3.102,4.2,4,110,0,0,0,0,0,24,11
2025/9/19 12:19,5.427,-62.322,99.562,84.273,84.273,99.562,0.112,20.9,63,178,502,4,4,3,74,29,11
2025/9/19 12:20,13.008,-61.934,99.174,76.692,76.692,99.174,-3.125,20.9,63,85,502,5,5,4,75,30,11
2025/9/19 12:21,12.115,-54.734,91.974,77.585,77.585,91.974,-3.138,20.8,63,198,502,4,4,4,77,31,11
2025/9/19 12:21,5.598,-54.871,92.111,84.102,84.102,92.111,-0.05,4.2,4,160,0,0,0,0,0,32,11
2025/9/19 12:22,-0.083,-54.103,91.343,89.783,89.783,91.343,0.007,20.8,63,165,502,5,4,4,73,32,11
2025/9/19 12:22,-5.597,-54.572,91.812,95.297,95.297,91.812,0.012,4.2,4,163,0,0,0,0,0,32,11
2025/9/19 12:23,-11.733,-54.206,91.446,101.433,101.433,91.446,-0.002,20.8,63,123,502,5,5,4,73,33,11
2025/9/19 12:24,-7.772,-49.657,86.897,97.472,97.472,86.897,0.717,4.2,4,53,0,0,0,0,0,34,11
2025/9/19 12:25,-7.774,-44.529,81.769,97.474,97.474,81.769,-0.717,20.8,63,49,502,4,4,3,76,34,11
2025/9/19 12:25,-0.532,-47.013,84.253,90.232,90.232,84.253,1.688,4.2,4,59,0,0,0,0,0,35,11
2025/9/19 12:26,5.511,-49.528,86.768,84.189,84.189,86.768,2.736,4.2,4,63,0,0,0,0,0,35,11
2025/9/19 12:27,5.252,-44.117,81.357,84.448,84.448,81.357,-2.731,20.9,62,192,504,5,5,4,77,35,11
2025/9/19 12:27,-0.974,-40.146,77.386,90.674,90.674,77.386,-1.576,4.2,4,107,0,0,0,0,0,38,11
2025/9/19 12:27,-6.144,-39.73,76.97,95.844,95.844,76.97,0.046,4.2,4,21,0,0,0,0,0,34,11
2025/9/19 12:28,-11.543,-38.872,76.112,101.243,101.243,76.112,-0.074,20.9,62,32,503,5,5,4,73,36,11
2025/9/19 12:29,-4.891,-34.073,71.313,94.591,94.591,71.313,0.061,20.9,62,22,502,5,5,4,71,37,11
2025/9/19 12:30,3.765,-32.395,69.635,85.935,85.935,69.635,-2.608,4.2,4,49,0,0,0,0,0,41,11
2025/9/19 12:30,4.368,-40.48,77.72,85.332,85.332,77.72,2.437,4.2,4,32,0,0,0,0,0,38,11
2025/9/19 12:31,3.974,-38.145,75.385,85.726,85.726,75.385,2.461,20.9,62,21,504,4,4,4,73,38,11
2025/9/19 12:32,14.662,-40.719,77.959,75.038,75.038,77.959,3.011,20.9,62,26,504,5,4,3,77,39,11
2025/9/19 12:33,11.121,-33.839,71.079,78.579,78.579,71.079,-1.53,4.2,4,20,0,0,0,0,0,40,11
2025/9/19 12:33,11.821,-31.747,68.987,77.879,77.879,68.987,2.664,20.9,62,19,504,5,5,4,76,40,11
2025/9/19 12:34,3.244,-28.335,65.575,86.456,86.456,65.575,2.73,20.9,62,72,505,6,5,4,72,41,11
2025/9/19 12:35,2.745,-23.749,60.989,86.955,86.955,60.989,-2.428,4.2,4,21,0,0,0,0,0,41,11
2025/9/19 12:35,-0.803,-29.333,66.573,90.503,90.503,66.573,1.593,4.2,4,24,0,0,0,0,0,41,11
2025/9/19 12:36,-5.168,-23.193,60.433,94.868,94.868,60.433,-0.68,4.2,4,26,0,0,0,0,0,47,11
2025/9/19 12:36,-5.57,-28.147,65.387,95.27,95.27,65.387,0.442,20.9,62,40,504,5,5,4,71,42,11
2025/9/19 12:37,-11.656,-30.948,68.188,101.356,101.356,68.188,1.521,20.9,62,58,503,5,5,4,72,43,11
2025/9/19 12:38,-9.055,-20.628,57.868,98.755,98.755,57.868,3.091,20.9,62,193,502,5,5,4,71,44,11
2025/9/19 12:38,-11.844,-20.745,57.985,101.544,101.544,57.985,-1.569,4.2,4,163,0,0,0,0,0,44,11
2025/9/19 12:40,-12.044,-11.285,48.525,101.744,101.744,48.525,-1.623,20.9,62,65,500,6,6,4,72,45,11
2025/9/19 12:40,-7.896,-15.028,52.268,97.596,97.596,52.268,0.042,20.9,62,20,501,5,5,4,72,46,11
2025/9/19 12:41,-2.829,-19.864,57.104,92.529,92.529,57.104,0.667,20.9,62,19,502,5,5,4,70,47,11
2025/9/19 12:42,4.745,-15.304,52.544,84.955,84.955,52.544,3.093,4.2,4,19,0,0,0,0,0,47,11
2025/9/19 12:42,-1.678,-14.868,52.108,91.378,91.378,52.108,-0.12,4.2,4,19,0,0,0,0,0,47,11
2025/9/19 12:43,-2.421,-8.159,45.399,92.121,92.121,45.399,-0.715,20.9,62,19,499,4,4,4,77,48,11
2025/9/19 12:44,-5.937,-3.254,40.494,95.637,95.637,40.494,-0.131,20.9,62,130,498,5,5,4,75,48,11
2025/9/19 12:44,-2.049,-3.329,40.569,91.749,91.749,40.569,-1.579,4.2,4,102,0,0,0,0,0,48,11
2025/9/19 12:45,3.7,-4.466,41.706,86.0,86.0,41.706,1.599,20.9,62,219,494,4,4,4,74,49,11
2025/9/19 12:46,3.014,-0.975,38.215,86.686,86.686,38.215,-1.541,4.2,4,37,0,0,0,0,0,49,11
2025/9/19 12:47,3.374,6.433,30.807,86.326,86.326,30.807,-1.625,20.9,62,102,490,5,5,4,74,50,11
2025/9/19 12:47,3.58,11.593,25.647,86.12,86.12,25.647,-1.497,20.8,62,68,489,4,4,4,75,51,11
2025/9/19 13:28,-0.04,0.046,37.194,89.74,89.74,37.194,-0.003,20.5,64,47,483,6,6,5,77,49,11
2025/9/19 13:33,78.009,-79.146,116.386,11.691,11.691,116.386,-2.239,20.7,64,47,491,7,7,6,72,2,11
2025/9/19 13:34,72.317,-82.683,119.923,17.383,17.383,119.923,1.918,20.7,63,63,492,7,7,6,74,3,11
2025/9/19 13:35,66.372,-79.029,116.269,23.328,23.328,116.269,-1.05,20.7,63,29,493,7,7,6,71,4,11
2025/9/19 13:37,60.706,-80.453,117.693,28.994,28.994,117.693,-0.087,20.7,63,71,491,7,7,6,77,5,11
2025/9/19 13:37,60.734,-76.721,113.961,28.966,28.966,113.961,-1.534,20.7,63,23,492,8,7,6,72,6,11
2025/9/19 13:38,61.082,-74.11,111.35,28.618,28.618,111.35,1.594,4.2,4,27,0,0,0,0,0,6,11
2025/9/19 13:38,64.755,-73.149,110.389,24.945,24.945,110.389,1.93,4.2,4,155,0,0,0,0,0,6,11
2025/9/19 13:39,62.285,-68.302,105.542,27.415,27.415,105.542,-1.647,4.2,4,41,0,0,0,0,0,8,11
2025/9/19 13:40,62.401,-62.373,99.613,27.299,27.299,99.613,-1.495,20.8,63,42,490,8,7,6,74,7,11
2025/9/19 13:41,57.946,-67.919,105.159,31.754,31.754,105.159,-3.069,20.8,63,52,491,8,8,7,73,8,11
2025/9/19 13:42,55.497,-61.944,99.184,34.203,34.203,99.184,-1.838,20.8,63,100,491,8,8,6,75,9,11
2025/9/19 13:42,50.972,-62.365,99.605,38.728,38.728,99.605,-0.582,4.2,4,49,0,0,0,0,0,9,11
2025/9/19 13:43,51.633,-74.965,112.205,38.067,38.067,112.205,1.451,20.7,63,275,492,8,8,7,75,10,11
2025/9/19 13:44,56.223,-74.782,112.022,33.477,33.477,112.022,2.458,4.2,4,238,0,0,0,0,0,10,11
2025/9/19 13:44,53.663,-68.539,105.779,36.037,36.037,105.779,0.066,4.2,4,139,0,0,0,0,0,8,11
2025/9/19 13:45,45.473,-65.403,102.643,44.227,44.227,102.643,-1.618,20.7,63,32,498,9,9,7,70,11,11
2025/9/19 13:46,45.05,-72.236,109.476,44.65,44.65,109.476,1.586,4.2,4,32,0,0,0,0,0,12,11
2025/9/19 13:47,45.049,-75.109,112.349,44.651,44.651,112.349,1.357,20.7,63,62,498,8,8,7,71,12,11
2025/9/19 13:48,46.801,-80.718,117.958,42.899,42.899,117.958,3.07,20.7,63,91,497,8,8,7,70,13,11
2025/9/19 13:49,40.366,-80.357,117.597,49.334,49.334,117.597,-0.112,20.7,63,101,496,9,9,7,70,14,11
2025/9/19 13:49,34.152,-80.722,117.962,55.548,55.548,117.962,-0.005,4.2,4,91,0,0,0,0,0,15,11
2025/9/19 13:50,28.222,-80.462,117.702,61.478,61.478,117.702,0.001,20.8,63,43,498,8,8,7,72,15,11
2025/9/19 13:51,28.771,-75.971,113.211,60.929,60.929,113.211,1.186,4.2,4,22,0,0,0,0,0,15,11
2025/9/19 13:52,35.313,-73.091,110.331,54.387,54.387,110.331,-3.039,20.8,63,39,497,9,9,7,73,16,11
2025/9/19 13:52,30.616,-69.94,107.18,59.084,59.084,107.18,-0.686,4.2,4,20,0,0,0,0,0,17,11
2025/9/19 13:53,27.353,-66.488,103.728,62.347,62.347,103.728,-1.101,20.8,63,20,495,9,9,7,73,17,11
2025/9/19 13:54,23.031,-65.282,102.522,66.669,66.669,102.522,-1.983,4.2,4,63,0,0,0,0,0,17,11
2025/9/19 13:55,22.662,-74.679,111.919,67.038,67.038,111.919,1.685,20.9,63,240,493,9,9,7,74,18,11
2025/9/19 13:55,17.679,-74.477,111.717,72.021,72.021,111.717,0.85,4.2,4,84,0,0,0,0,0,18,11
2025/9/19 13:56,17.041,-65.265,102.505,72.659,72.659,102.505,-0.969,21.0,63,116,501,9,9,7,73,19,11
2025/9/19 13:57,11.513,-66.886,104.126,78.187,78.187,104.126,-1.619,21.0,63,40,500,9,8,7,73,20,11
2025/9/19 13:58,11.858,-73.653,110.893,77.842,77.842,110.893,-1.65,21.1,63,178,497,8,8,7,73,21,11
2025/9/19 13:59,12.016,-82.413,119.653,77.684,77.684,119.653,2.51,21.1,63,125,498,10,10,8,74,22,11
2025/9/19 14:00,8.039,-80.239,117.479,81.661,81.661,117.479,-0.002,4.2,4,163,0,0,0,0,0,22,11
2025/9/19 14:01,3.471,-82.207,119.447,86.229,86.229,119.447,1.482,21.1,63,64,498,9,9,7,74,23,11
2025/9/19 14:01,2.385,-73.262,110.502,87.315,87.315,110.502,-1.742,4.2,4,132,0,0,0,0,0,24,11
2025/9/19 14:02,2.669,-67.93,105.17,87.031,87.031,105.17,-1.562,21.2,62,126,494,9,9,8,73,24,11
2025/9/19 14:03,-4.008,-72.989,110.229,93.708,93.708,110.229,-1.588,21.2,63,184,495,9,9,7,71,25,11
2025/9/19 14:03,-3.727,-81.324,118.564,93.427,93.427,118.564,2.836,4.2,4,60,0,0,0,0,0,23,11
2025/9/19 14:04,-12.428,-81.022,118.262,102.128,102.128,118.262,1.491,21.2,63,193,493,9,8,7,72,26,11
2025/9/19 14:06,-11.763,-72.382,109.622,101.463,101.463,109.622,-1.626,21.2,63,127,494,9,9,8,72,27,11
2025/9/19 14:07,-10.895,-63.075,100.315,100.595,100.595,100.315,-1.661,21.2,62,183,493,9,9,8,71,28,11
2025/9/19 14:07,-2.748,-61.959,99.199,92.448,92.448,99.199,3.107,4.2,4,110,0,0,0,0,0,24,11
2025/9/19 14:08,5.433,-62.32,99.56,84.267,84.267,99.56,0.112,21.2,62,178,493,9,9,7,74,29,11
2025/9/19 14:09,13.003,-61.936,99.176,76.697,76.697,99.176,-3.127,21.2,62,86,494,9,9,7,74,30,11
2025/9/19 14:10,12.108,-54.733,91.973,77.592,77.592,91.973,-3.138,21.2,62,198,496,9,9,7,76,31,11
2025/9/19 14:11,5.606,-54.878,92.118,84.094,84.094,92.118,-0.052,4.2,4,159,0,0,0,0,0,32,11
2025/9/19 14:12,-0.081,-54.116,91.356,89.781,89.781,91.356,0.007,21.2,62,166,498,9,9,8,73,32,11
2025/9/19 14:12,-5.599,-54.571,91.811,95.299,95.299,91.811,0.014,4.2,4,163,0,0,0,0,0,32,11
2025/9/19 14:13,-11.749,-54.208,91.448,101.449,101.449,91.448,-0.005,21.2,62,123,498,9,9,7,74,33,11
2025/9/19 14:14,-7.747,-49.676,86.916,97.447,97.447,86.916,0.706,4.2,4,53,0,0,0,0,0,34,11
2025/9/19 14:15,-7.785,-44.533,81.773,97.485,97.485,81.773,-0.727,21.2,62,42,504,9,9,7,74,34,11
2025/9/19 14:15,-0.54,-47.018,84.258,90.24,90.24,84.258,1.693,4.2,4,45,0,0,0,0,0,35,11
2025/9/19 14:16,5.512,-49.538,86.778,84.188,84.188,86.778,2.737,4.2,4,63,0,0,0,0,0,35,11
2025/9/19 14:17,5.253,-44.112,81.352,84.447,84.447,81.352,-2.734,21.2,62,200,505,8,8,6,73,35,11
2025/9/19 14:17,-0.968,-40.154,77.394,90.668,90.668,77.394,-1.577,4.2,4,107,0,0,0,0,0,38,11
2025/9/19 14:17,-6.147,-39.726,76.966,95.847,95.847,76.966,0.049,4.2,4,21,0,0,0,0,0,34,11
2025/9/19 14:18,-11.545,-38.877,76.117,101.245,101.245,76.117,-0.067,21.2,61,42,500,9,9,7,72,36,11
2025/9/19 14:19,-4.887,-34.073,71.313,94.587,94.587,71.313,0.061,21.2,61,23,497,9,8,7,73,37,11
2025/9/19 14:20,3.78,-32.37,69.61,85.92,85.92,69.61,-2.61,4.2,4,41,0,0,0,0,0,41,11
2025/9/19 14:20,4.373,-40.494,77.734,85.327,85.327,77.734,2.443,4.2,4,32,0,0,0,0,0,38,11
2025/9/19 14:21,3.975,-38.149,75.389,85.725,85.725,75.389,2.461,21.2,61,21,498,8,8,7,73,38,11
2025/9/19 14:22,14.672,-40.722,77.962,75.028,75.028,77.962,3.006,21.2,61,25,499,10,9,7,77,39,11
2025/9/19 14:23,11.122,-33.844,71.084,78.578,78.578,71.084,-1.528,4.2,4,20,0,0,0,0,0,40,11
2025/9/19 14:24,11.831,-31.753,68.993,77.869,77.869,68.993,2.657,21.2,61,19,499,9,9,7,75,40,11
2025/9/19 14:25,3.244,-28.343,65.583,86.456,86.456,65.583,2.725,21.2,61,73,500,9,9,8,73,41,11
2025/9/19 14:25,2.747,-23.744,60.984,86.953,86.953,60.984,-2.427,4.2,4,21,0,0,0,0,0,41,11
2025/9/19 14:26,-0.806,-29.332,66.572,90.506,90.506,66.572,1.594,4.2,4,24,0,0,0,0,0,41,11
2025/9/19 14:26,-5.166,-23.195,60.435,94.866,94.866,60.435,-0.682,4.2,4,26,0,0,0,0,0,47,11
2025/9/19 14:27,-5.573,-28.146,65.386,95.273,95.273,65.386,0.445,21.2,61,39,501,8,8,7,72,42,11
2025/9/19 14:28,-11.66,-30.942,68.182,101.36,101.36,68.182,1.514,21.2,61,58,501,10,10,8,71,43,11
2025/9/19 14:29,-9.055,-20.625,57.865,98.755,98.755,57.865,3.09,21.2,61,192,504,10,10,8,71,44,11
2025/9/19 14:29,-11.844,-20.738,57.978,101.544,101.544,57.978,-1.567,4.2,4,163,0,0,0,0,0,44,11
2025/9/19 14:31,-12.05,-11.271,48.511,101.75,101.75,48.511,-1.627,21.2,61,65,506,10,10,8,71,45,11
2025/9/19 14:31,-7.895,-15.013,52.253,97.595,97.595,52.253,0.041,21.2,61,20,507,10,10,8,70,46,11
2025/9/19 14:32,-2.827,-19.857,57.097,92.527,92.527,57.097,0.668,21.2,61,19,505,10,10,8,70,47,11
2025/9/19 14:33,4.743,-15.296,52.536,84.957,84.957,52.536,3.088,4.2,4,23,0,0,0,0,0,47,11
2025/9/19 14:33,-1.68,-14.867,52.107,91.38,91.38,52.107,-0.119,4.2,4,22,0,0,0,0,0,47,11
2025/9/19 14:34,-2.425,-8.143,45.383,92.125,92.125,45.383,-0.711,21.2,61,19,500,10,10,8,68,48,11
2025/9/19 14:35,-5.93,-3.237,40.477,95.63,95.63,40.477,-0.133,21.2,61,127,500,9,9,8,71,48,11
2025/9/19 14:36,-2.066,-3.331,40.571,91.766,91.766,40.571,-1.579,4.2,4,100,0,0,0,0,0,48,11
2025/9/19 14:37,3.689,-4.469,41.709,86.011,86.011,41.709,1.602,21.2,61,219,499,9,9,7,73,49,11
2025/9/19 14:37,3.012,-0.973,38.213,86.688,86.688,38.213,-1.538,4.2,4,37,0,0,0,0,0,49,11
2025/9/19 14:38,3.379,6.419,30.821,86.321,86.321,30.821,-1.63,21.2,62,102,495,8,8,6,74,50,11
2025/9/19 14:39,3.578,11.565,25.675,86.122,86.122,25.675,-1.5,21.1,62,72,493,9,8,7,76,51,11
2025/9/19 15:24,83.36,-80.982,118.222,6.34,6.34,118.222,3.002,20.7,64,33,523,8,8,6,75,1,12
2025/9/19 15:25,78.046,-79.143,116.383,11.654,11.654,116.383,-2.24,20.8,64,47,524,9,9,6,71,2,12
2025/9/19 15:26,72.317,-82.684,119.924,17.383,17.383,119.924,1.918,20.8,64,63,523,7,7,6,71,3,12
2025/9/19 15:27,66.355,-79.036,116.276,23.345,23.345,116.276,-1.041,20.9,64,31,522,9,8,6,72,4,12
2025/9/19 15:28,60.712,-80.475,117.715,28.988,28.988,117.715,-0.091,21.0,64,71,521,8,7,6,73,5,12
2025/9/19 15:29,60.722,-76.712,113.952,28.978,28.978,113.952,-1.531,21.0,63,23,519,8,8,7,72,6,12
2025/9/19 15:30,61.073,-74.114,111.354,28.627,28.627,111.354,1.589,4.2,4,27,0,0,0,0,0,6,12
2025/9/19 15:30,64.737,-73.133,110.373,24.963,24.963,110.373,1.926,4.2,4,153,0,0,0,0,0,6,12
2025/9/19 15:31,62.292,-68.298,105.538,27.408,27.408,105.538,-1.657,4.2,4,41,0,0,0,0,0,8,12
2025/9/19 15:32,62.404,-62.363,99.603,27.296,27.296,99.603,-1.499,21.0,63,41,514,9,8,7,75,7,12
2025/9/19 15:33,57.958,-67.916,105.156,31.742,31.742,105.156,-3.068,21.1,63,51,512,10,9,7,72,8,12
2025/9/19 15:34,55.494,-61.948,99.188,34.206,34.206,99.188,-1.825,21.0,63,100,510,8,8,6,75,9,12
2025/9/19 15:34,50.974,-62.354,99.594,38.726,38.726,99.594,-0.582,4.2,4,49,0,0,0,0,0,9,12
2025/9/19 15:36,51.637,-74.974,112.214,38.063,38.063,112.214,1.453,20.9,64,293,507,8,8,6,73,10,12
2025/9/19 15:36,56.218,-74.782,112.022,33.482,33.482,112.022,2.457,4.2,4,236,0,0,0,0,0,10,12
2025/9/19 15:37,53.667,-68.551,105.791,36.033,36.033,105.791,0.068,4.2,4,139,0,0,0,0,0,8,12
2025/9/19 15:38,45.406,-65.388,102.628,44.294,44.294,102.628,-1.621,21.0,63,32,506,9,9,7,70,11,12
2025/9/19 15:39,45.05,-72.226,109.466,44.65,44.65,109.466,1.582,4.2,4,32,0,0,0,0,0,12,12
2025/9/19 15:40,45.052,-75.109,112.349,44.648,44.648,112.349,1.356,21.0,63,62,504,8,8,7,70,12,12
2025/9/19 15:41,46.805,-80.725,117.965,42.895,42.895,117.965,3.071,21.0,63,91,502,9,9,7,71,13,12
2025/9/19 15:42,40.365,-80.359,117.599,49.335,49.335,117.599,-0.113,21.0,64,101,503,10,9,7,64,14,12
2025/9/19 15:42,34.164,-80.723,117.963,55.536,55.536,117.963,-0.002,4.2,4,91,0,0,0,0,0,15,12
2025/9/19 15:44,28.225,-80.463,117.703,61.475,61.475,117.703,0.003,21.0,63,95,506,9,9,7,70,15,12
2025/9/19 15:44,28.776,-75.967,113.207,60.924,60.924,113.207,1.189,4.2,4,76,0,0,0,0,0,15,12
2025/9/19 15:45,35.312,-73.1,110.34,54.388,54.388,110.34,-3.039,21.1,63,42,506,8,8,7,68,16,12
