Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise
2025-09-21 15:27:37,57.968,-67.917,0.0,-3.061,24.157899999999998,63.9584,48.416399999999996,1352.0,34.0,29.0,21.0,74.7
2025-09-21 15:28:43,55.488,-61.942,0.0,-1.826,24.157899999999998,63.0342,89.4951,1318.0,35.0,30.0,21.0,74.7
2025-09-21 15:30:51,51.645,-74.99,0.0,1.451,24.157899999999998,63.9584,231.69059999999996,1329.0,35.0,29.0,21.0,76.5
2025-09-21 15:32:51,45.492,-65.388,0.0,-1.619,24.157899999999998,63.9584,21.0306,1323.0,33.0,28.0,19.0,73.2
2025-09-21 15:34:37,45.075,-75.12,0.0,1.35,24.157899999999998,63.0342,21.0306,1338.0,28.0,24.0,17.0,74.5
2025-09-21 15:35:44,46.813,-80.718,0.0,3.07,24.157899999999998,63.0342,90.5484,1333.0,28.0,24.0,17.0,75.5
2025-09-21 15:36:46,40.382,-80.369,0.0,-0.112,24.157899999999998,63.0342,100.0281,1321.0,24.0,21.0,16.0,76.1
2025-09-21 15:38:24,28.221,-80.481,0.0,-0.002,24.157899999999998,63.0342,94.7616,1274.0,20.0,18.0,13.0,71.3
2025-09-21 15:40:19,35.333,-73.084,0.0,-3.047,24.157899999999998,63.0342,38.936699999999995,1248.0,23.0,21.0,14.0,69.8
2025-09-21 15:41:54,27.329,-66.493,0.0,-1.1,24.0744,63.0342,31.563599999999997,1238.0,23.0,21.0,15.0,71.2
2025-09-21 15:43:45,22.67,-74.688,0.0,1.683,24.0744,63.0342,259.0764,1210.0,22.0,20.0,14.0,71.4
2025-09-21 15:45:16,17.01,-65.278,0.0,-0.967,23.9909,63.0342,115.82759999999999,1199.0,24.0,21.0,15.0,71.2
2025-09-21 15:46:15,11.503,-66.895,0.0,-1.618,23.9909,63.0342,36.830099999999995,1200.0,23.0,20.0,14.0,69.8
2025-09-21 15:47:10,11.864,-73.656,0.0,-1.655,23.9909,63.0342,180.07889999999998,1209.0,23.0,21.0,15.0,68.4
2025-09-21 15:48:17,12.004,-82.409,0.0,2.508,23.9909,63.0342,108.4545,1225.0,24.0,21.0,15.0,73.2
2025-09-21 15:50:36,3.467,-82.195,0.0,1.479,23.9074,63.0342,68.42909999999999,1251.0,25.0,23.0,15.0,70.3
2025-09-21 15:52:11,2.665,-67.936,0.0,-1.562,23.9074,63.0342,125.3073,1253.0,25.0,22.0,15.0,71.8
2025-09-21 15:53:11,-4.012,-72.982,0.0,-1.592,23.8239,63.0342,175.86569999999998,1264.0,23.0,21.0,15.0,75.5
2025-09-21 15:54:46,-12.423,-81.033,0.0,1.486,23.8239,63.0342,200.09159999999997,1258.0,24.0,22.0,16.0,68.8
2025-09-21 15:55:52,-11.761,-72.383,0.0,-1.631,23.8239,63.0342,121.0941,1255.0,23.0,21.0,15.0,72.2
2025-09-21 15:57:04,-10.906,-63.08,0.0,-1.66,23.740399999999998,63.0342,175.86569999999998,1264.0,25.0,22.0,15.0,74.3
2025-09-21 15:58:40,5.438,-62.317,0.0,0.106,23.740399999999998,63.0342,177.97229999999996,1263.0,25.0,23.0,16.0,76.8
2025-09-21 15:59:43,13.003,-61.932,0.0,-3.122,23.740399999999998,63.9584,84.2286,1250.0,28.0,25.0,16.0,74.2
2025-09-21 16:00:50,12.115,-54.737,0.0,3.14,23.6569,63.0342,179.02559999999997,1244.0,26.0,23.0,16.0,73.7
2025-09-21 16:02:22,-0.08,-54.106,0.0,0.009,23.6569,63.0342,169.54589999999996,1206.0,28.0,25.0,17.0,82.9
2025-09-21 16:04:00,-11.739,-54.206,0.0,0.001,23.6569,63.0342,126.36059999999999,1174.0,31.0,26.0,18.0,78.3
2025-09-21 16:05:41,-7.763,-44.551,0.0,-0.725,23.6569,63.9584,36.830099999999995,1202.0,34.0,29.0,20.0,76.7
2025-09-21 16:08:11,5.245,-44.103,0.0,-2.728,23.6569,63.9584,185.34539999999998,1230.0,33.0,28.0,19.0,77.4
2025-09-21 16:10:44,-11.538,-38.885,0.0,-0.072,23.6569,62.11,27.350399999999997,1002.0,39.0,33.0,22.0,74.1
2025-09-21 16:11:47,-4.89,-34.079,0.0,0.056,23.6569,62.11,23.1372,1001.0,39.0,33.0,23.0,75.6
2025-09-21 16:13:50,3.941,-38.135,0.0,2.459,23.6569,63.0342,21.0306,1107.0,37.0,31.0,21.0,75.7
2025-09-21 16:15:30,14.677,-40.722,0.0,3.0,23.6569,62.11,25.243799999999997,1069.0,37.0,31.0,21.0,78.0
2025-09-21 16:17:02,11.854,-31.73,0.0,2.669,23.6569,62.11,18.924,1038.0,35.0,31.0,21.0,75.1
2025-09-21 16:18:07,3.226,-28.329,0.0,2.731,23.6569,61.1858,65.2692,951.0,40.0,34.0,23.0,76.7
2025-09-21 16:21:01,-5.578,-28.146,0.0,0.439,23.6569,61.1858,41.043299999999995,905.0,41.0,35.0,23.0,77.8
2025-09-21 16:22:06,-11.647,-30.95,0.0,1.517,23.6569,61.1858,56.84279999999999,921.0,40.0,33.0,22.0,79.8
2025-09-21 16:23:15,-9.054,-20.623,0.0,3.09,23.6569,61.1858,190.61189999999996,913.0,40.0,34.0,23.0,79.0
2025-09-21 16:24:43,-12.036,-12.323,0.0,-1.628,23.6569,61.1858,173.75909999999996,917.0,40.0,34.0,23.0,76.5
2025-09-21 16:25:36,-7.885,-15.025,0.0,0.042,23.5734,61.1858,19.9773,921.0,40.0,34.0,23.0,72.7
2025-09-21 16:27:11,-2.828,-19.864,0.0,0.673,23.5734,61.1858,18.924,922.0,43.0,37.0,25.0,71.5
2025-09-21 16:29:09,-2.414,-8.147,0.0,-0.714,23.5734,60.2616,18.924,879.0,47.0,40.0,26.0,72.4
2025-09-21 16:30:23,-5.953,-3.244,0.0,-0.135,23.5734,60.2616,144.2667,844.0,46.0,38.0,26.0,71.1
2025-09-21 16:31:42,3.705,-4.474,0.0,1.602,23.4899,60.2616,205.35809999999998,828.0,51.0,43.0,29.0,72.5
2025-09-21 16:33:19,3.371,6.439,0.0,-1.632,23.406399999999998,60.2616,97.9215,794.0,45.0,38.0,26.0,60.4
2025-09-21 16:34:17,3.575,11.574,0.0,1.615,23.322899999999997,60.2616,89.4951,757.0,44.0,38.0,25.0,65.6
2025-09-23 09:32:08,83.358,-80.976,0.0,3.001,20.400399999999998,66.73100000000001,32.616899999999994,500.0,44.0,36.0,23.0,76.8
2025-09-23 09:33:03,78.058,-79.15,0.0,-2.243,20.5674,66.73100000000001,47.363099999999996,501.0,44.0,36.0,24.0,49.0
2025-09-23 09:34:04,72.315,-82.681,0.0,1.918,20.817899999999998,65.8068,63.16259999999999,504.0,42.0,35.0,22.0,67.0
2025-09-23 09:35:06,66.373,-79.035,0.0,-1.048,20.9849,65.8068,30.510299999999997,505.0,42.0,36.0,23.0,70.5
2025-09-23 09:36:10,60.712,-80.47,0.0,-0.09,21.151899999999998,64.8826,53.68289999999999,503.0,38.0,33.0,21.0,65.0
2025-09-23 09:37:11,60.735,-76.722,0.0,-1.532,21.2354,64.8826,21.0306,500.0,37.0,31.0,20.0,62.0
2025-09-23 09:39:23,62.391,-62.359,0.0,-1.498,21.485899999999997,63.9584,41.043299999999995,497.0,36.0,30.0,19.0,67.4
2025-09-23 09:40:20,57.957,-67.919,0.0,-3.071,21.6529,63.0342,47.363099999999996,497.0,36.0,30.0,20.0,67.0
2025-09-23 09:41:24,55.501,-61.94,0.0,-1.823,21.7364,63.0342,92.655,493.0,35.0,30.0,19.0,64.4
2025-09-23 09:43:08,51.619,-74.969,0.0,1.452,21.903399999999998,62.11,256.9698,496.0,35.0,30.0,19.0,65.8
2025-09-23 09:45:07,45.462,-65.395,0.0,-1.618,22.0704,62.11,31.563599999999997,501.0,32.0,27.0,17.0,60.8
2025-09-23 09:46:36,45.05,-75.11,0.0,1.349,22.1539,61.1858,60.00269999999999,500.0,26.0,23.0,15.0,70.5
2025-09-23 09:47:40,46.8,-80.729,0.0,3.069,22.2374,61.1858,94.7616,498.0,26.0,23.0,14.0,71.7
2025-09-23 09:48:44,40.366,-80.36,0.0,-0.112,22.2374,61.1858,101.08139999999999,497.0,24.0,22.0,14.0,70.1
2025-09-23 09:50:21,28.224,-80.478,0.0,0.004,22.320899999999998,61.1858,94.7616,499.0,29.0,25.0,17.0,71.7
2025-09-23 09:51:45,35.309,-73.089,0.0,-3.043,22.4044,60.2616,37.883399999999995,504.0,27.0,24.0,16.0,71.1
2025-09-23 09:53:16,27.355,-66.481,0.0,-1.101,22.4044,60.2616,19.9773,509.0,27.0,25.0,16.0,74.2
2025-09-23 09:54:53,22.662,-74.688,0.0,1.688,22.4044,60.2616,242.22359999999998,505.0,29.0,25.0,16.0,75.2
2025-09-23 09:56:22,17.047,-65.296,0.0,-0.973,22.4044,61.1858,113.72099999999999,509.0,31.0,27.0,17.0,74.0
2025-09-23 09:57:57,11.506,-66.906,0.0,-1.619,22.4044,60.2616,36.830099999999995,521.0,30.0,26.0,17.0,79.1
2025-09-23 09:59:09,11.863,-73.662,0.0,-1.65,22.4044,61.1858,185.34539999999998,532.0,29.0,26.0,16.0,75.5
2025-09-23 10:00:29,12.012,-82.423,0.0,2.505,22.4044,61.1858,105.29459999999999,539.0,25.0,23.0,15.0,77.3
2025-09-23 10:02:15,3.468,-82.195,0.0,1.478,22.487899999999996,61.1858,65.2692,533.0,23.0,22.0,15.0,77.2
2025-09-23 10:03:58,2.664,-67.936,0.0,-1.559,22.4044,60.2616,105.29459999999999,519.0,25.0,23.0,15.0,76.0
2025-09-23 10:04:58,-4.024,-72.994,0.0,-1.593,22.4044,61.1858,177.97229999999996,524.0,26.0,23.0,15.0,75.7
2025-09-23 10:06:25,-12.424,-81.019,0.0,1.49,22.4044,61.1858,197.98499999999999,531.0,25.0,23.0,15.0,75.8
2025-09-23 10:07:32,-11.765,-72.388,0.0,-1.632,22.4044,61.1858,126.36059999999999,539.0,25.0,23.0,15.0,75.0
2025-09-23 10:09:01,-10.892,-63.086,0.0,-1.666,22.4044,61.1858,177.97229999999996,550.0,24.0,23.0,15.0,72.3
2025-09-23 10:10:36,5.427,-62.322,0.0,0.115,22.320899999999998,61.1858,183.23879999999997,551.0,23.0,21.0,14.0,74.6
2025-09-23 10:11:41,13.001,-61.935,0.0,-3.121,22.320899999999998,61.1858,85.2819,540.0,21.0,19.0,13.0,74.5
2025-09-23 10:12:42,12.107,-54.729,0.0,3.139,22.2374,61.1858,177.97229999999996,537.0,21.0,20.0,13.0,77.4
2025-09-23 10:14:14,-0.082,-54.109,0.0,0.009,22.2374,61.1858,168.49259999999998,529.0,22.0,20.0,13.0,73.1
2025-09-23 10:15:52,-11.752,-54.198,0.0,-0.005,22.1539,61.1858,126.36059999999999,510.0,24.0,22.0,15.0,74.7
2025-09-23 10:17:30,-7.784,-44.53,0.0,-0.718,22.0704,61.1858,41.043299999999995,511.0,23.0,21.0,14.0,74.9
2025-09-23 10:19:26,5.252,-44.108,0.0,-2.731,22.0704,61.1858,196.93169999999998,512.0,21.0,19.0,13.0,73.9
2025-09-23 10:21:24,-11.538,-38.873,0.0,-0.068,21.9869,61.1858,43.149899999999995,525.0,23.0,21.0,14.0,71.8
2025-09-23 10:22:24,-4.891,-34.071,0.0,0.057,21.9869,61.1858,23.1372,531.0,23.0,21.0,14.0,71.3
2025-09-23 10:24:15,3.977,-38.144,0.0,2.46,21.903399999999998,61.1858,19.9773,523.0,22.0,20.0,14.0,73.6
2025-09-23 10:25:27,14.673,-40.725,0.0,3.009,21.903399999999998,61.1858,23.1372,520.0,21.0,20.0,13.0,76.3
2025-09-23 10:26:53,11.824,-31.74,0.0,2.671,21.903399999999998,62.11,18.924,522.0,21.0,19.0,13.0,74.4
2025-09-23 10:27:51,3.242,-28.336,0.0,2.73,21.903399999999998,62.11,68.42909999999999,524.0,23.0,20.0,14.0,71.7
2025-09-23 10:30:04,-5.575,-28.143,0.0,0.442,21.8199,62.11,39.989999999999995,531.0,22.0,20.0,14.0,71.7
2025-09-23 10:31:20,-11.66,-30.952,0.0,1.515,21.8199,62.11,58.94939999999999,530.0,22.0,21.0,15.0,71.3
2025-09-23 10:32:26,-9.055,-20.621,0.0,3.1,21.7364,62.11,194.82509999999996,530.0,22.0,21.0,14.0,70.1
2025-09-23 10:33:54,-12.044,-12.278,0.0,-1.628,21.7364,62.11,164.27939999999998,524.0,23.0,21.0,14.0,71.6
2025-09-23 10:34:48,-7.899,-15.031,0.0,0.038,21.7364,62.11,19.9773,522.0,22.0,20.0,14.0,68.0
2025-09-23 10:35:47,-2.819,-19.868,0.0,0.671,21.6529,62.11,18.924,517.0,24.0,22.0,15.0,65.4
2025-09-23 10:37:46,-2.423,-8.155,0.0,-0.712,21.6529,62.11,18.924,513.0,21.0,20.0,14.0,69.4
2025-09-23 10:38:52,-5.928,-3.248,0.0,-0.131,21.569399999999998,62.11,142.16009999999997,512.0,21.0,20.0,14.0,70.9
2025-09-23 10:40:13,3.681,-4.462,0.0,1.607,21.569399999999998,62.11,219.05099999999996,509.0,20.0,18.0,12.0,72.6
2025-09-23 10:41:43,3.374,6.43,0.0,-1.628,21.485899999999997,63.0342,101.08139999999999,504.0,18.0,17.0,11.0,73.4
2025-09-23 10:42:51,3.575,11.554,0.0,-1.501,21.4024,63.0342,83.1753,503.0,17.0,16.0,12.0,76.0
2025-09-23 11:32:03,83.353,-80.979,0.0,2.996,21.485899999999997,63.9584,32.616899999999994,527.0,16.0,15.0,11.0,74.2
2025-09-23 11:33:00,78.039,-79.141,0.0,-2.234,21.485899999999997,63.9584,49.469699999999996,529.0,16.0,15.0,11.0,72.6
2025-09-23 11:34:02,72.316,-82.684,0.0,1.926,21.569399999999998,63.9584,61.05599999999999,529.0,17.0,16.0,12.0,73.6
2025-09-23 11:35:06,66.367,-79.028,0.0,-1.047,21.6529,63.9584,30.510299999999997,531.0,16.0,15.0,11.0,74.4
2025-09-23 11:36:09,60.718,-80.468,0.0,-0.09,21.6529,63.9584,72.64229999999999,528.0,16.0,15.0,11.0,72.0
2025-09-23 11:37:10,60.729,-76.718,0.0,-1.533,21.6529,63.9584,22.0839,529.0,16.0,15.0,11.0,72.1
2025-09-23 11:39:22,62.406,-62.376,0.0,-1.496,21.7364,63.9584,41.043299999999995,525.0,15.0,14.0,11.0,73.8
2025-09-23 11:40:19,57.959,-67.914,0.0,-3.075,21.7364,63.9584,51.57629999999999,526.0,17.0,16.0,11.0,71.1
2025-09-23 11:41:23,55.492,-61.942,0.0,-1.823,21.7364,63.9584,94.7616,527.0,15.0,14.0,10.0,72.5
2025-09-23 11:43:09,51.64,-74.98,0.0,1.453,21.6529,63.9584,245.38349999999997,527.0,15.0,14.0,10.0,73.9
2025-09-23 11:45:10,45.482,-65.388,0.0,-1.621,21.6529,63.9584,31.563599999999997,520.0,18.0,17.0,11.0,70.4
2025-09-23 11:46:43,45.047,-75.107,0.0,1.354,21.6529,63.9584,45.256499999999996,520.0,17.0,16.0,12.0,67.0
2025-09-23 11:47:47,46.804,-80.722,0.0,3.067,21.569399999999998,63.9584,94.7616,518.0,16.0,15.0,11.0,71.2
2025-09-23 11:48:50,40.365,-80.362,0.0,-0.113,21.6529,63.9584,102.1347,520.0,16.0,15.0,11.0,66.8
2025-09-23 11:50:31,28.221,-80.482,0.0,-0.001,21.6529,63.9584,94.7616,519.0,16.0,16.0,11.0,73.0
2025-09-23 11:51:57,35.312,-73.091,0.0,-3.04,21.6529,63.9584,36.830099999999995,519.0,17.0,16.0,11.0,71.3
2025-09-23 11:53:29,27.355,-66.474,0.0,-1.098,21.6529,63.9584,19.9773,520.0,17.0,16.0,12.0,75.3
2025-09-23 11:55:03,22.657,-74.694,0.0,1.692,21.6529,63.9584,241.17029999999997,519.0,19.0,18.0,12.0,73.6
2025-09-23 11:56:33,17.009,-65.295,0.0,-0.972,21.7364,63.9584,115.82759999999999,518.0,16.0,15.0,11.0,71.6
2025-09-23 11:57:35,11.503,-66.893,0.0,-1.622,21.7364,63.9584,36.830099999999995,518.0,17.0,16.0,11.0,74.5
2025-09-23 11:58:31,11.865,-73.641,0.0,-1.651,21.7364,63.9584,184.29209999999998,520.0,18.0,17.0,11.0,74.6
2025-09-23 11:59:39,12.015,-82.412,0.0,2.507,21.7364,63.9584,110.5611,525.0,17.0,17.0,12.0,74.6
2025-09-23 12:01:05,3.465,-82.206,0.0,1.487,21.7364,63.9584,65.2692,521.0,18.0,17.0,11.0,72.9
2025-09-23 12:02:53,2.658,-67.93,0.0,-1.563,21.8199,63.9584,121.0941,520.0,15.0,15.0,11.0,72.9
2025-09-23 12:03:53,-4.009,-72.984,0.0,-1.584,21.7364,63.9584,180.07889999999998,520.0,17.0,16.0,12.0,70.5
2025-09-23 12:05:23,-12.425,-81.021,0.0,1.494,21.7364,63.9584,195.87839999999997,519.0,18.0,17.0,12.0,72.1
2025-09-23 12:06:31,-11.765,-72.384,0.0,-1.63,21.8199,63.9584,125.3073,516.0,19.0,18.0,13.0,71.0
2025-09-23 12:07:44,-10.908,-63.071,0.0,-1.664,21.7364,63.9584,181.13219999999998,517.0,18.0,17.0,12.0,71.1
2025-09-23 12:09:21,5.431,-62.32,0.0,0.108,21.7364,63.9584,181.13219999999998,517.0,15.0,15.0,11.0,73.1
2025-09-23 12:10:25,13.008,-61.932,0.0,-3.122,21.7364,63.9584,84.2286,517.0,17.0,16.0,11.0,75.7
2025-09-23 12:11:27,12.118,-54.726,0.0,3.138,21.7364,63.9584,199.03829999999996,521.0,16.0,15.0,11.0,76.6
2025-09-23 12:13:00,-0.082,-54.108,0.0,0.008,21.6529,63.9584,168.49259999999998,522.0,16.0,15.0,12.0,71.8
2025-09-23 12:14:35,-11.743,-54.204,0.0,-0.004,21.6529,63.9584,126.36059999999999,518.0,15.0,14.0,10.0,73.2
2025-09-23 12:16:11,-7.786,-44.529,0.0,-0.722,21.6529,63.9584,42.096599999999995,517.0,16.0,16.0,11.0,74.0
2025-09-23 12:18:10,5.253,-44.116,0.0,-2.731,21.6529,63.9584,194.82509999999996,518.0,15.0,14.0,10.0,75.0
2025-09-23 12:20:07,-11.535,-38.874,0.0,-0.068,21.6529,63.0342,43.149899999999995,518.0,17.0,16.0,11.0,73.8
2025-09-23 12:21:08,-4.889,-34.069,0.0,0.059,21.6529,63.9584,23.1372,519.0,16.0,15.0,11.0,72.2
2025-09-23 12:23:03,3.971,-38.153,0.0,2.457,21.6529,63.9584,19.9773,521.0,15.0,14.0,10.0,73.5
2025-09-23 12:24:19,14.669,-40.723,0.0,3.012,21.6529,63.9584,24.1905,523.0,15.0,14.0,10.0,76.3
2025-09-23 12:25:45,11.818,-31.741,0.0,2.664,21.6529,63.9584,18.924,524.0,14.0,13.0,10.0,74.5
2025-09-23 12:26:46,3.243,-28.335,0.0,2.727,21.6529,63.9584,68.42909999999999,529.0,14.0,14.0,10.0,76.4
2025-09-23 12:29:04,-5.571,-28.143,0.0,0.438,21.6529,63.9584,39.989999999999995,528.0,15.0,15.0,11.0,71.4
2025-09-23 12:30:09,-11.66,-30.944,0.0,1.515,21.569399999999998,63.9584,57.89609999999999,528.0,16.0,15.0,11.0,70.9
2025-09-23 12:31:16,-9.061,-20.621,0.0,3.087,21.569399999999998,63.9584,193.77179999999998,526.0,15.0,14.0,10.0,70.3
2025-09-23 12:32:46,-12.042,-12.28,0.0,-1.625,21.569399999999998,63.9584,164.27939999999998,521.0,16.0,16.0,11.0,70.1
2025-09-23 12:33:39,-7.899,-15.03,0.0,0.044,21.569399999999998,63.9584,19.9773,522.0,15.0,14.0,10.0,70.1
2025-09-23 12:34:40,-2.82,-19.865,0.0,0.671,21.485899999999997,63.9584,18.924,522.0,15.0,14.0,10.0,68.4
2025-09-23 12:36:40,-2.411,-8.153,0.0,-0.714,21.569399999999998,63.9584,18.924,520.0,14.0,14.0,10.0,68.2
2025-09-23 12:37:47,-5.936,-3.247,0.0,-0.131,21.485899999999997,63.9584,142.16009999999997,520.0,16.0,15.0,11.0,70.4
2025-09-23 12:39:10,3.68,-4.471,0.0,1.597,21.4024,63.9584,220.10429999999997,519.0,14.0,14.0,9.0,73.2
2025-09-23 12:40:39,3.374,6.44,0.0,-1.63,21.4024,63.9584,102.1347,516.0,13.0,12.0,8.0,73.5
2025-09-23 12:41:47,3.571,11.617,0.0,-1.501,21.4024,63.9584,63.16259999999999,515.0,12.0,12.0,9.0,76.2
2025-09-23 13:29:05,83.357,-80.974,0.0,3.004,21.485899999999997,65.8068,32.616899999999994,526.0,16.0,14.0,10.0,73.6
2025-09-23 13:30:01,78.052,-79.14,0.0,-2.233,21.485899999999997,64.8826,48.416399999999996,534.0,16.0,15.0,11.0,73.5
2025-09-23 13:31:02,72.311,-82.684,0.0,1.915,21.569399999999998,64.8826,61.05599999999999,533.0,16.0,15.0,11.0,72.3
2025-09-23 13:32:06,66.369,-79.035,0.0,-1.045,21.6529,64.8826,30.510299999999997,529.0,15.0,15.0,10.0,72.4
2025-09-23 13:33:10,60.707,-80.472,0.0,-0.086,21.6529,64.8826,72.64229999999999,528.0,17.0,16.0,11.0,72.5
2025-09-23 13:34:11,60.734,-76.709,0.0,-1.531,21.6529,64.8826,22.0839,528.0,16.0,15.0,11.0,72.3
2025-09-23 13:36:26,62.381,-62.378,0.0,-1.498,21.6529,64.8826,41.043299999999995,527.0,15.0,15.0,10.0,73.0
2025-09-23 13:37:25,57.952,-67.921,0.0,-3.074,21.7364,64.8826,49.469699999999996,527.0,15.0,15.0,11.0,72.7
2025-09-23 13:38:30,55.495,-61.948,0.0,-1.827,21.7364,64.8826,91.6017,525.0,16.0,15.0,10.0,73.6
2025-09-23 13:40:14,51.629,-74.961,0.0,1.45,21.6529,64.8826,245.38349999999997,526.0,17.0,16.0,11.0,72.9
2025-09-23 13:42:17,45.474,-65.395,0.0,-1.612,21.6529,64.8826,31.563599999999997,526.0,17.0,16.0,11.0,70.7
2025-09-23 13:43:49,45.051,-75.106,0.0,1.356,21.6529,64.8826,61.05599999999999,526.0,16.0,15.0,11.0,70.0
2025-09-23 13:44:52,46.8,-80.729,0.0,3.068,21.569399999999998,64.8826,84.2286,526.0,18.0,16.0,11.0,70.3
2025-09-23 13:45:55,40.354,-80.36,0.0,-0.116,21.569399999999998,64.8826,101.08139999999999,526.0,17.0,15.0,10.0,67.8
2025-09-23 13:47:36,28.223,-80.467,0.0,0.001,21.6529,64.8826,94.7616,525.0,16.0,16.0,12.0,69.4
2025-09-23 13:49:01,35.321,-73.093,0.0,-3.037,21.6529,64.8826,39.989999999999995,525.0,17.0,16.0,11.0,70.2
2025-09-23 13:50:32,27.347,-66.47,0.0,-1.1,21.6529,64.8826,33.670199999999994,527.0,18.0,16.0,11.0,70.5
2025-09-23 13:52:06,22.661,-74.693,0.0,1.695,21.6529,64.8826,241.17029999999997,525.0,19.0,17.0,12.0,73.6
2025-09-23 13:53:35,17.004,-65.288,0.0,-0.968,21.6529,64.8826,114.7743,524.0,19.0,18.0,12.0,73.9
2025-09-23 13:54:35,11.518,-66.889,0.0,-1.622,21.6529,64.8826,36.830099999999995,524.0,19.0,17.0,11.0,73.4
2025-09-23 13:55:31,11.866,-73.65,0.0,-1.652,21.7364,64.8826,181.13219999999998,525.0,18.0,17.0,12.0,73.1
2025-09-23 13:56:37,12.034,-82.389,0.0,2.512,21.7364,64.8826,110.5611,526.0,19.0,18.0,12.0,74.4
2025-09-23 13:58:04,3.476,-82.203,0.0,1.479,21.7364,64.8826,46.309799999999996,526.0,18.0,17.0,12.0,73.9
2025-09-23 13:59:41,2.667,-67.931,0.0,-1.557,21.7364,64.8826,121.0941,525.0,17.0,16.0,11.0,73.3
2025-09-23 14:00:41,-4.014,-72.991,0.0,-1.583,21.7364,64.8826,181.13219999999998,524.0,16.0,15.0,11.0,71.4
2025-09-23 14:02:12,-12.431,-81.016,0.0,1.492,21.7364,64.8826,194.82509999999996,524.0,21.0,19.0,13.0,71.1
2025-09-23 14:03:18,-11.767,-72.39,0.0,-1.628,21.7364,64.8826,125.3073,522.0,18.0,18.0,12.0,70.9
2025-09-23 14:04:32,-10.901,-63.069,0.0,-1.656,21.7364,64.8826,182.18549999999996,522.0,17.0,17.0,11.0,71.1
2025-09-23 14:06:09,5.43,-62.323,0.0,0.107,21.7364,64.8826,181.13219999999998,522.0,18.0,17.0,12.0,73.5
2025-09-23 14:07:11,13.007,-61.939,0.0,-3.121,21.7364,64.8826,84.2286,523.0,17.0,16.0,12.0,74.5
2025-09-23 14:08:14,12.113,-54.729,0.0,-3.14,21.7364,64.8826,199.03829999999996,524.0,16.0,15.0,11.0,77.7
2025-09-23 14:09:48,-0.09,-54.11,0.0,0.008,21.6529,64.8826,168.49259999999998,527.0,17.0,16.0,11.0,72.7
2025-09-23 14:11:27,-11.739,-54.207,0.0,0.0,21.6529,64.8826,126.36059999999999,525.0,16.0,15.0,11.0,73.7
2025-09-23 14:13:02,-7.761,-44.483,0.0,2.705,21.6529,64.8826,47.363099999999996,526.0,16.0,15.0,10.0,76.4
2025-09-23 14:15:03,5.258,-44.123,0.0,-2.73,21.6529,64.8826,195.87839999999997,529.0,16.0,15.0,10.0,74.1
2025-09-23 14:17:07,-11.54,-38.878,0.0,-0.068,21.6529,63.9584,43.149899999999995,529.0,16.0,15.0,11.0,72.0
2025-09-23 14:18:11,-4.897,-34.077,0.0,0.056,21.6529,63.9584,23.1372,529.0,16.0,15.0,10.0,71.7
2025-09-23 14:20:00,3.976,-38.144,0.0,2.461,21.6529,64.8826,21.0306,526.0,14.0,14.0,10.0,73.2
2025-09-23 14:21:15,14.677,-40.717,0.0,3.005,21.6529,64.8826,24.1905,526.0,15.0,14.0,10.0,77.0
2025-09-23 14:22:41,11.813,-31.744,0.0,2.668,21.6529,64.8826,18.924,525.0,15.0,14.0,10.0,73.3
2025-09-23 14:23:41,3.241,-28.331,0.0,2.729,21.6529,64.8826,68.42909999999999,528.0,15.0,15.0,10.0,72.9
2025-09-23 14:26:05,-5.577,-28.143,0.0,0.444,21.569399999999998,63.9584,39.989999999999995,529.0,17.0,15.0,11.0,72.1
2025-09-23 14:27:10,-11.66,-30.944,0.0,1.519,21.569399999999998,63.9584,57.89609999999999,528.0,16.0,16.0,11.0,70.9
2025-09-23 14:28:17,-9.054,-20.622,0.0,3.09,21.569399999999998,64.8826,176.91899999999998,528.0,15.0,14.0,10.0,68.0
2025-09-23 14:29:48,-12.043,-12.275,0.0,-1.631,21.569399999999998,64.8826,164.27939999999998,525.0,16.0,15.0,10.0,68.6
2025-09-23 14:30:40,-7.895,-15.023,0.0,0.041,21.569399999999998,64.8826,5.2311,525.0,13.0,13.0,9.0,66.8
2025-09-23 14:31:41,-2.819,-19.864,0.0,0.672,21.569399999999998,64.8826,18.924,526.0,15.0,14.0,10.0,67.4
2025-09-23 14:33:42,-2.415,-8.155,0.0,-0.715,21.569399999999998,64.8826,18.924,524.0,14.0,12.0,8.0,73.3
2025-09-23 14:34:49,-5.946,-3.233,0.0,-0.131,21.485899999999997,64.8826,141.10679999999996,526.0,16.0,14.0,10.0,70.9
2025-09-23 14:36:09,3.685,-4.472,0.0,1.602,21.485899999999997,64.8826,220.10429999999997,524.0,14.0,13.0,9.0,72.5
2025-09-23 14:37:40,3.367,6.434,0.0,-1.625,21.485899999999997,64.8826,102.1347,518.0,12.0,11.0,8.0,73.4
2025-09-23 14:38:47,3.577,11.54,0.0,-1.499,21.4024,64.8826,84.2286,517.0,13.0,12.0,8.0,76.9
2025-09-23 15:32:43,83.344,-80.97,0.0,2.996,21.4024,65.8068,32.616899999999994,542.0,14.0,13.0,9.0,73.9
2025-09-23 15:33:40,78.042,-79.139,0.0,-2.235,21.485899999999997,65.8068,48.416399999999996,543.0,14.0,13.0,9.0,72.4
