Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2025-09-27 10:17:23,-9.055,-20.618,0.0,3.09,22.6,65,115,147,9,8,7,71,44,27
2025-09-27 10:18:53,-12.048,-12.267,0.0,-1.627,22.6,65,83,159,8,7,6,72,45,27
2025-09-27 10:19:47,-7.896,-15.027,0.0,0.039,22.6,64,-60,167,8,7,6,65,46,27
2025-09-27 10:20:48,-2.815,-19.866,0.0,0.674,22.6,64,-61,172,8,7,6,68,47,27
2025-09-27 10:22:57,-2.419,-8.154,0.0,-0.711,22.6,64,-61,173,8,7,6,75,48,27
2025-09-27 10:24:04,-5.927,-3.252,0.0,-0.129,22.7,64,59,163,8,7,6,69,48,27
2025-09-27 10:25:25,3.687,-4.473,0.0,1.606,22.7,64,124,156,8,7,6,71,49,27
2025-09-27 10:26:56,3.374,6.43,0.0,-1.628,22.7,64,22,153,11,10,8,67,50,27
2025-09-27 10:28:02,3.571,11.522,0.0,-1.5,22.7,64,4,150,9,8,7,49,51,27
2025-09-27 11:16:50,83.345,-80.977,0.0,3.0,23.1,64,-47,272,8,7,6,76,1,28
2025-09-27 11:17:47,77.971,-79.14,0.0,1.09,23.1,64,-44,290,8,6,5,77,2,28
2025-09-27 11:18:54,72.311,-82.685,0.0,1.916,23.2,64,-19,295,8,6,5,81,3,28
2025-09-27 11:19:58,66.386,-79.024,0.0,-1.048,23.2,65,-52,314,8,6,5,80,4,28
2025-09-27 11:21:03,60.711,-80.48,0.0,-0.084,23.3,64,-8,336,8,6,5,76,5,28
2025-09-27 11:22:05,60.71,-76.749,0.0,-1.527,23.3,64,-58,330,8,7,6,77,6,28
2025-09-27 11:24:26,62.397,-62.369,0.0,-1.495,23.3,64,-39,295,6,4,4,76,7,28
2025-09-27 11:25:30,57.968,-67.91,0.0,-3.065,23.4,64,-49,290,7,6,5,75,8,28
2025-09-27 11:27:00,55.48,-61.934,0.0,-1.832,23.3,64,15,276,8,6,5,76,9,28
2025-09-27 11:28:43,51.616,-74.983,0.0,1.453,23.1,64,180,268,7,6,5,76,10,28
2025-09-27 11:30:48,45.468,-65.38,0.0,-1.622,23.1,64,-77,262,7,6,6,73,11,28
2025-09-27 11:32:23,45.046,-75.117,0.0,1.349,23.1,64,-59,255,8,7,6,75,12,28
2025-09-27 11:33:28,46.813,-80.727,0.0,3.07,23.0,65,-48,244,7,6,5,72,13,28
2025-09-27 11:34:32,40.362,-80.35,0.0,-0.109,23.0,65,-54,241,7,6,6,70,14,28
2025-09-27 11:36:14,28.216,-80.47,0.0,0.002,23.0,65,15,228,8,6,5,70,15,28
2025-09-27 11:37:39,35.312,-73.087,0.0,-3.037,23.0,65,-40,203,8,6,5,71,16,28
2025-09-27 11:39:10,27.334,-66.474,0.0,-1.101,23.0,65,-46,202,8,6,6,72,17,28
2025-09-27 11:40:42,22.664,-74.687,0.0,1.693,22.9,65,155,207,7,6,5,75,18,28
2025-09-27 11:42:15,17.013,-65.287,0.0,-0.971,22.9,65,34,204,8,7,6,73,19,28
2025-09-27 11:43:15,11.497,-66.883,0.0,-1.612,22.9,65,-43,202,7,6,5,72,20,28
2025-09-27 11:44:12,11.861,-73.657,0.0,-1.647,22.9,65,103,201,7,6,5,71,21,28
2025-09-27 11:45:15,12.016,-82.407,0.0,2.51,22.9,65,33,203,7,6,5,72,22,28
2025-09-27 11:46:50,3.472,-82.201,0.0,1.477,22.9,65,-17,211,8,7,5,71,23,28
2025-09-27 11:48:29,2.674,-67.932,0.0,-1.557,22.9,65,41,219,8,6,6,70,24,28
2025-09-27 11:49:33,-4.014,-72.989,0.0,-1.588,22.9,65,102,225,7,6,5,71,25,28
2025-09-27 11:51:07,-12.426,-81.031,0.0,1.493,22.9,65,113,235,9,7,6,72,26,28
2025-09-27 11:52:13,-11.756,-72.384,0.0,-1.628,22.9,65,46,231,7,6,6,73,27,28
2025-09-27 11:53:25,-10.899,-63.087,0.0,-1.657,23.0,65,103,228,7,6,5,72,28,28
2025-09-27 11:55:02,5.428,-62.326,0.0,0.108,22.9,65,101,225,8,6,6,75,29,28
2025-09-27 11:56:07,13.002,-61.938,0.0,-3.123,22.9,65,4,216,8,6,6,76,30,28
2025-09-27 11:57:11,12.109,-54.748,0.0,3.136,22.9,65,119,219,7,6,6,77,31,28
2025-09-27 11:58:47,-0.095,-54.108,0.0,0.008,22.9,65,86,214,8,7,6,73,32,28
2025-09-27 12:00:24,-11.748,-54.199,0.0,-0.003,22.9,65,45,217,8,7,6,74,33,28
2025-09-27 12:02:21,-7.757,-44.538,0.0,-0.719,22.9,65,-38,243,9,7,6,77,34,28
2025-09-27 12:04:28,5.268,-44.105,0.0,-2.726,22.9,65,118,241,8,6,6,75,35,28
2025-09-27 12:06:31,-11.545,-38.875,0.0,-0.068,22.9,65,-38,242,8,6,5,75,36,28
2025-09-27 12:07:33,-4.873,-34.061,0.0,0.061,23.0,65,-57,251,9,7,6,73,37,28
2025-09-27 12:09:29,3.978,-38.151,0.0,2.455,23.0,65,-59,254,8,7,6,76,38,28
2025-09-27 12:10:42,14.659,-40.723,0.0,3.007,23.0,65,-66,246,8,6,5,77,39,28
2025-09-27 12:12:13,11.836,-31.737,0.0,2.658,23.0,65,-61,247,9,7,6,80,40,28
2025-09-27 12:13:17,3.249,-28.332,0.0,2.726,23.0,65,-27,253,8,6,5,77,41,28
2025-09-27 12:15:57,-5.586,-28.156,0.0,0.445,23.1,65,-40,289,9,8,6,77,42,28
2025-09-27 12:17:05,-11.656,-30.954,0.0,1.513,23.1,65,-21,295,9,7,6,76,43,28
2025-09-27 12:18:16,-9.058,-20.628,0.0,3.091,23.1,65,114,309,7,5,5,71,44,28
2025-09-27 12:19:47,-12.045,-12.269,0.0,-1.629,23.2,65,84,314,8,7,6,74,45,28
2025-09-27 12:20:46,-7.882,-15.008,0.0,0.043,23.2,65,-59,325,8,6,5,79,46,28
2025-09-27 12:21:50,-2.812,-19.851,0.0,0.673,23.2,65,-61,338,7,5,5,70,47,28
2025-09-27 12:30:23,-2.417,-8.151,0.0,-0.71,23.5,64,-61,365,7,6,5,69,48,28
2025-09-27 12:31:30,-5.941,-3.223,0.0,-0.126,23.5,64,57,359,8,6,5,71,48,28
2025-09-27 12:32:52,3.686,-4.472,0.0,1.608,23.5,64,141,359,8,7,6,72,49,28
2025-09-27 12:34:27,3.385,6.414,0.0,-1.631,23.5,64,21,347,8,7,6,72,50,28
2025-09-27 12:35:34,3.571,11.59,0.0,-1.498,23.5,63,2,314,7,6,5,68,51,28
2025-09-27 13:22:31,83.355,-80.985,0.0,2.995,23.3,65,-47,252,8,7,6,74,1,29
2025-09-27 13:23:27,78.051,-79.147,0.0,-2.23,23.3,64,-31,256,8,7,6,73,2,29
2025-09-27 13:24:37,72.312,-82.675,0.0,1.913,23.4,64,-20,251,9,7,6,72,3,29
2025-09-27 13:25:40,66.376,-79.034,0.0,-1.049,23.4,64,-49,244,7,6,5,75,4,29
2025-09-27 13:26:45,60.72,-80.478,0.0,-0.089,23.5,64,-9,240,7,6,6,73,5,29
2025-09-27 13:27:45,60.73,-76.718,0.0,-1.532,23.5,64,-58,234,8,6,6,72,6,29
2025-09-27 13:29:56,62.397,-62.368,0.0,-1.499,23.5,64,-39,219,8,7,5,74,7,29
2025-09-27 13:30:56,57.958,-67.927,0.0,-3.071,23.5,64,-28,218,8,7,6,72,8,29
2025-09-27 13:32:00,55.503,-61.936,0.0,-1.828,23.4,64,17,216,8,6,6,74,9,29
2025-09-27 13:33:47,51.627,-74.962,0.0,1.448,23.1,65,174,212,8,7,5,74,10,29
2025-09-27 13:35:50,45.473,-65.393,0.0,-1.624,23.1,65,-48,202,7,6,6,72,11,29
2025-09-27 13:37:21,45.054,-75.106,0.0,1.349,23.1,65,-38,192,7,5,5,71,12,29
2025-09-27 13:38:24,46.805,-80.724,0.0,3.07,23.1,65,-3,188,8,7,6,68,13,29
2025-09-27 13:39:27,40.363,-80.363,0.0,-0.113,23.1,65,21,182,8,7,6,67,14,29
2025-09-27 13:41:07,28.227,-80.478,0.0,0.0,23.1,65,15,178,9,7,7,71,15,29
2025-09-27 13:42:43,35.317,-73.083,0.0,-3.055,23.1,65,-39,172,8,7,6,71,16,29
2025-09-27 13:44:15,27.354,-66.474,0.0,-1.098,23.1,65,-65,166,10,8,6,71,17,29
2025-09-27 13:45:50,22.664,-74.693,0.0,1.692,23.1,66,153,175,7,6,6,74,18,29
2025-09-27 13:47:21,17.011,-65.285,0.0,-0.972,23.1,65,33,174,8,7,6,73,19,29
2025-09-27 13:48:26,11.503,-66.891,0.0,-1.62,23.1,66,-43,168,8,7,6,70,20,29
2025-09-27 13:49:21,11.861,-73.654,0.0,-1.652,23.1,66,101,167,8,7,7,71,21,29
2025-09-27 13:50:25,12.027,-82.402,0.0,2.507,23.1,66,33,171,8,7,6,73,22,29
2025-09-27 13:51:53,3.48,-82.211,0.0,1.475,23.1,66,-17,175,8,7,6,71,23,29
2025-09-27 13:53:29,2.667,-67.931,0.0,-1.562,23.1,65,41,179,8,7,6,72,24,29
2025-09-27 13:54:30,-4.015,-72.991,0.0,-1.589,23.1,66,103,184,8,7,6,70,25,29
2025-09-27 13:55:59,-12.439,-81.033,0.0,1.49,23.1,65,111,195,8,7,6,72,26,29
2025-09-27 13:57:08,-11.764,-72.386,0.0,-1.627,23.1,66,46,196,9,7,7,72,27,29
2025-09-27 13:58:20,-10.906,-63.065,0.0,-1.664,23.1,65,103,196,9,8,7,73,28,29
2025-09-27 13:59:56,5.433,-62.321,0.0,0.095,23.1,66,102,187,8,7,6,73,29,29
2025-09-27 14:01:00,13.008,-61.936,0.0,-3.131,23.1,65,4,172,9,8,7,74,30,29
2025-09-27 14:02:02,12.115,-54.73,0.0,3.139,23.1,66,119,167,9,8,7,76,31,29
2025-09-27 14:03:36,-0.079,-54.106,0.0,0.01,23.1,66,86,171,9,8,7,72,32,29
2025-09-27 14:05:15,-11.742,-54.208,0.0,-0.003,23.1,66,45,185,10,8,7,74,33,29
2025-09-27 14:07:04,-7.787,-44.532,0.0,-0.728,23.1,66,-37,213,10,8,7,77,34,29
2025-09-27 14:09:52,5.27,-44.104,0.0,-2.729,23.1,66,117,203,10,8,7,75,35,29
2025-09-27 14:11:53,-11.555,-38.875,0.0,-0.074,23.1,65,-38,199,9,7,6,74,36,29
2025-09-27 14:12:58,-4.878,-34.073,0.0,0.059,23.1,65,-58,198,8,7,7,72,37,29
2025-09-27 14:14:50,3.976,-38.145,0.0,2.458,23.1,65,-79,200,8,7,6,75,38,29
2025-09-27 14:16:05,14.659,-40.732,0.0,3.003,23.1,66,-75,201,10,8,7,77,39,29
2025-09-27 14:17:32,11.831,-31.745,0.0,2.666,23.1,66,-61,198,9,8,7,75,40,29
2025-09-27 14:18:33,3.238,-28.33,0.0,2.73,23.1,66,-11,201,8,7,6,72,41,29
2025-09-27 14:20:52,-5.572,-28.149,0.0,0.442,23.1,66,-40,205,9,7,7,74,42,29
2025-09-27 14:21:58,-11.663,-30.953,0.0,1.518,23.1,66,-20,205,8,7,6,72,43,29
2025-09-27 14:23:05,-9.049,-20.616,0.0,3.089,23.2,66,115,216,9,7,6,71,44,29
2025-09-27 14:24:30,-12.05,-12.268,0.0,-1.632,23.2,65,83,224,9,8,7,73,45,29
2025-09-27 14:25:29,-7.869,-15.027,0.0,0.04,23.2,65,-59,223,9,8,6,74,46,29
2025-09-27 14:26:35,-2.795,-19.856,0.0,0.677,23.3,66,-61,234,9,8,6,68,47,29
2025-09-27 14:28:40,-2.419,-8.152,0.0,-0.71,23.4,65,-61,258,8,7,6,68,48,29
2025-09-27 14:29:47,-5.947,-3.24,0.0,-0.123,23.4,65,57,258,9,8,6,71,48,29
2025-09-27 14:31:08,3.685,-4.474,0.0,1.603,23.4,65,140,265,10,9,7,63,49,29
2025-09-27 14:32:47,3.369,6.422,0.0,-1.631,23.3,64,21,279,9,7,6,61,50,29
2025-09-27 14:33:55,3.561,11.607,0.0,-1.5,23.3,64,1,280,9,7,6,60,51,29
2025-09-27 15:17:07,83.363,-80.962,0.0,3.003,23.2,66,-47,302,10,8,7,75,1,30
2025-09-27 15:18:04,78.034,-79.135,0.0,-2.24,23.3,66,-31,301,10,9,7,74,2,30
2025-09-27 15:19:08,72.307,-82.688,0.0,1.915,23.4,66,-19,326,10,8,6,78,3,30
2025-09-27 15:20:27,66.282,-78.98,0.0,0.941,23.5,66,-51,343,10,8,7,74,4,30
2025-09-27 15:21:33,60.718,-80.463,0.0,-0.092,23.5,66,-8,351,10,8,7,74,5,30
2025-09-27 15:22:30,60.701,-76.74,0.0,2.191,23.6,65,-57,345,10,8,7,73,6,30
2025-09-27 15:24:52,62.414,-62.36,0.0,-1.494,23.6,65,-39,294,10,8,7,74,7,30
2025-09-27 15:25:52,57.972,-67.915,0.0,-3.073,23.6,65,-34,279,11,10,8,74,8,30
2025-09-27 15:26:56,55.497,-61.945,0.0,-1.832,23.6,64,15,269,10,8,7,77,9,30
2025-09-27 15:28:44,51.641,-74.99,0.0,1.456,23.4,65,171,260,11,9,8,74,10,30
2025-09-27 15:30:46,45.476,-65.392,0.0,-1.616,23.4,65,-59,255,10,9,8,74,11,30
2025-09-27 15:32:18,45.053,-75.106,0.0,1.351,23.3,66,-59,258,11,10,8,72,12,30
2025-09-27 15:33:53,46.822,-80.777,0.0,3.138,23.3,66,-48,266,10,9,8,76,13,30
2025-09-27 15:35:17,40.372,-80.373,0.0,-0.108,23.3,66,20,265,11,10,8,77,14,30
2025-09-27 15:37:21,28.175,-80.485,0.0,-0.001,23.3,65,-3,239,10,9,7,71,15,30
2025-09-27 15:38:56,35.374,-73.066,0.0,-3.043,23.3,65,-55,208,12,10,8,71,16,30
2025-09-27 15:40:36,27.345,-66.475,0.0,-1.103,23.3,65,-46,211,11,10,9,76,17,30
2025-09-27 15:42:46,22.675,-74.675,0.0,1.69,23.2,65,157,225,11,9,8,74,18,30
2025-09-27 15:44:26,16.996,-65.29,0.0,-0.97,23.3,65,32,217,10,9,8,74,19,30
2025-09-27 15:45:26,11.512,-66.895,0.0,-1.621,23.2,65,-52,210,11,10,8,70,20,30
2025-09-27 15:46:20,11.861,-73.644,0.0,-1.658,23.2,65,104,207,10,9,7,72,21,30
2025-09-27 15:47:24,12.009,-82.412,0.0,2.511,23.2,65,35,205,11,9,8,75,22,30
2025-09-27 15:48:52,3.491,-82.209,0.0,1.476,23.3,65,-33,226,10,9,8,72,23,30
2025-09-27 15:50:40,2.671,-67.935,0.0,-1.562,23.3,65,41,228,11,10,8,72,24,30
2025-09-27 15:51:41,-4.014,-72.983,0.0,-1.584,23.3,65,103,235,11,9,7,71,25,30
2025-09-27 15:53:15,-12.425,-81.038,0.0,1.487,23.3,65,112,245,11,9,8,72,26,30
2025-09-27 15:54:22,-11.763,-72.391,0.0,-1.63,23.3,65,47,249,11,9,8,73,27,30
2025-09-27 15:55:34,-10.894,-63.075,0.0,-1.656,23.3,65,103,244,12,10,9,74,28,30
2025-09-27 15:57:17,5.429,-62.318,0.0,0.116,23.3,65,102,232,11,10,8,73,29,30
2025-09-27 15:58:21,13.002,-61.94,0.0,-3.12,23.3,65,4,216,12,10,8,74,30,30
2025-09-27 15:59:22,12.113,-54.731,0.0,3.134,23.2,65,119,206,11,10,8,77,31,30
2025-09-27 16:00:56,-0.089,-54.11,0.0,0.011,23.2,66,86,215,12,10,8,73,32,30
2025-09-27 16:02:38,-11.754,-54.206,0.0,0.003,23.2,66,44,232,12,10,8,73,33,30
2025-09-27 16:04:25,-7.792,-44.542,0.0,-0.72,23.2,66,-52,263,11,10,8,77,34,30
2025-09-27 16:06:26,5.268,-44.117,0.0,-2.729,23.2,66,113,250,12,10,8,76,35,30
2025-09-27 16:08:30,-11.539,-38.871,0.0,-0.071,23.2,66,-38,253,11,10,8,73,36,30
2025-09-27 16:09:30,-4.879,-34.061,0.0,0.063,23.3,66,-58,252,12,10,8,73,37,30
2025-09-27 16:11:35,3.932,-38.129,0.0,2.459,23.3,66,-60,250,10,9,8,75,38,30
2025-09-27 16:12:50,14.675,-40.724,0.0,3.007,23.3,66,-56,245,11,9,7,76,39,30
2025-09-27 16:14:23,11.812,-31.751,0.0,2.661,23.3,66,-61,245,10,9,8,74,40,30
2025-09-27 16:15:24,3.242,-28.335,0.0,2.732,23.3,66,-9,250,10,9,8,73,41,30
2025-09-27 16:18:06,-5.576,-28.139,0.0,0.439,23.3,66,-40,255,12,10,8,72,42,30
2025-09-27 16:19:20,-11.622,-30.967,0.0,1.521,23.3,66,-20,254,11,10,8,72,43,30
2025-09-27 16:20:31,-9.05,-20.629,0.0,3.09,23.3,66,114,260,11,10,8,71,44,30
2025-09-27 16:21:59,-12.04,-12.277,0.0,-1.632,23.4,66,82,279,11,9,8,74,45,30
2025-09-27 16:23:05,-7.872,-15.01,0.0,0.046,23.5,66,-59,282,11,9,8,76,46,30
2025-09-27 16:24:05,-2.808,-19.863,0.0,0.667,23.5,65,-61,284,11,9,8,72,47,30
2025-09-27 16:27:28,-2.411,-8.155,0.0,-0.711,23.6,65,-61,322,10,9,8,68,48,30
2025-09-27 16:28:35,-5.939,-3.237,0.0,-0.131,23.6,65,57,319,10,8,7,67,48,30
2025-09-27 16:29:56,3.69,-4.493,0.0,1.602,23.6,65,120,311,9,8,7,65,49,30
2025-09-27 16:31:27,3.367,6.438,0.0,-1.633,23.6,64,21,316,8,7,6,70,50,30
2025-09-27 16:32:35,3.574,11.578,0.0,-1.498,23.6,64,3,313,8,7,6,62,51,30
