Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise
2025-09-20 17:04:48,-1.677,-14.87,0.0,-0.118,0.0,0,21,0,0,0,0,0.0
2025-09-20 17:05:53,-2.422,-8.145,0.0,-0.717,23.6,56,18,561,11,11,7,70.2
2025-09-20 17:07:00,-5.936,-3.248,0.0,-0.131,23.5,57,124,558,12,11,8,71.0
2025-09-20 17:07:19,-2.067,-3.329,0.0,-1.576,0.0,0,96,0,0,0,0,0.0
2025-09-20 17:08:20,3.683,-4.465,0.0,1.607,23.4,56,209,552,11,10,7,72.3
2025-09-20 17:08:41,3.021,-0.976,0.0,-1.538,0.0,0,35,0,0,0,0,0.0
2025-09-20 17:09:52,3.368,6.442,0.0,-1.633,23.3,56,97,531,10,9,7,74.4
2025-09-20 17:11:00,3.572,11.543,0.0,-1.497,23.2,57,82,525,10,10,7,76.4
2025-09-21 10:21:40,83.352,-80.977,0.0,3.001,21.8,65,31,724,37,31,21,72.6
2025-09-21 10:22:41,78.039,-79.085,0.0,-0.537,21.9,65,41,750,36,30,20,76.1
2025-09-21 10:23:59,72.307,-82.688,0.0,1.917,22.1,65,59,759,35,30,20,75.5
2025-09-21 10:25:05,66.368,-79.032,0.0,-1.042,22.2,65,29,771,33,29,20,75.4
2025-09-21 10:26:17,60.719,-80.477,0.0,-0.085,22.3,64,67,787,34,28,19,71.3
2025-09-21 10:27:17,60.727,-76.719,0.0,-1.532,22.4,64,20,783,32,27,18,73.5
2025-09-21 10:27:38,61.079,-74.115,0.0,1.59,0.0,0,25,0,0,0,0,0.0
2025-09-21 10:28:00,64.755,-73.136,0.0,1.926,0.0,0,126,0,0,0,0,0.0
2025-09-21 10:28:25,62.284,-68.286,0.0,-1.648,0.0,0,39,0,0,0,0,0.0
2025-09-21 10:29:34,62.428,-62.317,0.0,-0.939,22.6,64,38,787,34,29,19,71.9
2025-09-21 10:30:32,57.947,-67.916,0.0,-3.069,22.6,64,46,801,33,28,19,76.7
2025-09-21 10:31:52,55.48,-61.949,0.0,-1.832,22.7,63,94,788,34,29,19,73.5
2025-09-21 10:32:35,50.984,-62.342,0.0,-0.577,0.0,0,47,0,0,0,0,0.0
2025-09-21 10:33:59,51.618,-74.977,0.0,1.447,22.8,63,260,794,34,28,18,71.5
2025-09-21 10:34:23,56.211,-74.791,0.0,2.456,0.0,0,215,0,0,0,0,0.0
2025-09-21 10:34:51,53.654,-68.537,0.0,0.071,0.0,0,131,0,0,0,0,0.0
2025-09-21 10:36:13,45.473,-65.392,0.0,-1.622,22.8,63,30,801,35,29,20,74.6
2025-09-21 10:36:39,45.047,-72.23,0.0,1.581,0.0,0,30,0,0,0,0,0.0
2025-09-21 10:37:51,45.075,-75.14,0.0,1.353,22.8,63,56,750,28,24,16,76.3
2025-09-21 10:38:52,46.8,-80.725,0.0,3.068,22.8,62,89,735,27,24,16,72.8
2025-09-21 10:39:54,40.361,-80.358,0.0,-0.112,22.8,62,97,718,24,21,15,71.7
2025-09-21 10:40:29,34.164,-80.72,0.0,-0.001,0.0,0,85,0,0,0,0,0.0
2025-09-21 10:41:37,28.224,-80.477,0.0,-0.003,22.8,62,90,680,22,20,14,70.1
2025-09-21 10:41:59,28.768,-75.969,0.0,1.186,0.0,0,74,0,0,0,0,0.0
2025-09-21 10:43:11,35.325,-73.082,0.0,-3.035,22.8,62,40,666,19,17,12,67.2
2025-09-21 10:43:37,30.614,-69.937,0.0,-0.687,0.0,0,48,0,0,0,0,0.0
2025-09-21 10:44:42,27.35,-66.479,0.0,-1.1,22.9,62,33,661,22,20,14,70.3
2025-09-21 10:45:03,22.995,-65.258,0.0,1.135,0.0,0,77,0,0,0,0,0.0
2025-09-21 10:46:15,22.666,-74.682,0.0,1.685,22.9,62,215,644,21,19,14,68.0
2025-09-21 10:46:39,17.672,-74.467,0.0,0.852,0.0,0,79,0,0,0,0,0.0
2025-09-21 10:47:47,17.023,-65.292,0.0,-0.968,22.8,62,108,633,22,20,13,70.0
2025-09-21 10:48:46,11.503,-66.901,0.0,-1.619,22.8,62,37,634,20,19,13,71.1
2025-09-21 10:49:42,11.859,-73.651,0.0,-1.649,22.8,62,175,639,23,20,13,67.2
2025-09-21 10:50:45,12.013,-82.42,0.0,2.503,22.8,62,114,641,20,19,13,68.4
2025-09-21 10:51:10,8.051,-80.223,0.0,0.0,0.0,0,158,0,0,0,0,0.0
2025-09-21 10:52:13,3.446,-82.208,0.0,1.479,22.8,62,60,645,21,20,13,68.2
2025-09-21 10:52:42,2.376,-73.266,0.0,-1.738,0.0,0,147,0,0,0,0,0.0
2025-09-21 10:53:52,2.665,-67.925,0.0,-1.561,22.8,62,114,642,24,21,15,68.2
2025-09-21 10:54:51,-4.011,-72.985,0.0,-1.592,22.8,62,179,641,22,20,14,68.8
2025-09-21 10:55:16,-3.713,-81.32,0.0,2.843,0.0,0,57,0,0,0,0,0.0
2025-09-21 10:56:17,-12.434,-81.026,0.0,1.488,22.7,62,179,641,20,18,12,68.4
2025-09-21 10:57:22,-11.769,-72.383,0.0,-1.626,22.7,62,124,641,21,19,13,68.4
2025-09-21 10:58:35,-10.904,-63.088,0.0,-1.666,22.7,62,175,643,20,19,13,71.8
2025-09-21 10:59:10,-2.747,-61.959,0.0,3.1,0.0,0,106,0,0,0,0,0.0
2025-09-21 11:00:14,5.44,-62.317,0.0,0.109,22.7,62,174,661,23,20,14,74.3
2025-09-21 11:01:19,13.001,-61.936,0.0,-3.128,22.6,62,80,660,26,23,15,71.8
2025-09-21 11:02:20,12.105,-54.732,0.0,3.136,22.6,62,190,659,24,21,14,73.1
2025-09-21 11:02:46,5.613,-54.867,0.0,-0.053,0.0,0,155,0,0,0,0,0.0
2025-09-21 11:03:53,-0.083,-54.119,0.0,0.006,22.6,62,155,660,29,26,17,73.7
2025-09-21 11:04:23,-5.597,-54.574,0.0,0.007,0.0,0,141,0,0,0,0,0.0
2025-09-21 11:05:30,-11.737,-54.211,0.0,0.002,22.6,62,116,652,28,25,17,73.0
2025-09-21 11:06:06,-7.744,-49.687,0.0,0.707,0.0,0,50,0,0,0,0,0.0
2025-09-21 11:07:08,-7.772,-44.535,0.0,-0.721,22.6,63,48,689,39,32,20,72.5
2025-09-21 11:07:38,-0.522,-47.014,0.0,1.688,0.0,0,56,0,0,0,0,0.0
2025-09-21 11:08:23,5.68,-49.414,0.0,-2.526,0.0,0,45,0,0,0,0,0.0
2025-09-21 11:09:31,5.234,-44.107,0.0,-2.732,22.6,63,193,694,32,27,17,72.9
2025-09-21 11:09:56,-0.968,-40.142,0.0,-1.579,0.0,0,96,0,0,0,0,0.0
2025-09-21 11:10:24,-6.159,-39.727,0.0,0.047,0.0,0,20,0,0,0,0,0.0
2025-09-21 11:11:29,-11.539,-38.886,0.0,-0.065,22.6,63,40,683,48,39,24,72.7
2025-09-21 11:12:31,-4.879,-34.075,0.0,0.054,22.7,63,21,680,47,38,25,68.6
2025-09-21 11:13:03,3.788,-32.394,0.0,-2.613,0.0,0,49,0,0,0,0,0.0
2025-09-21 11:13:34,4.376,-40.48,0.0,2.441,0.0,0,31,0,0,0,0,0.0
2025-09-21 11:14:24,3.975,-38.145,0.0,2.459,22.6,63,20,695,40,32,21,73.2
2025-09-21 11:15:36,14.657,-40.721,0.0,3.004,22.6,63,23,682,43,35,22,75.5
2025-09-21 11:16:02,11.129,-33.821,0.0,-1.529,0.0,0,18,0,0,0,0,0.0
2025-09-21 11:17:02,11.814,-31.739,0.0,2.665,22.6,63,9,677,49,40,26,75.4
2025-09-21 11:18:03,3.242,-28.345,0.0,2.727,22.6,63,70,678,50,41,27,72.4
2025-09-21 11:18:25,2.741,-23.742,0.0,-2.43,0.0,0,20,0,0,0,0,0.0
2025-09-21 11:18:51,-0.798,-29.343,0.0,1.59,0.0,0,22,0,0,0,0,0.0
2025-09-21 11:19:34,-5.154,-23.195,0.0,-0.68,0.0,0,25,0,0,0,0,0.0
2025-09-21 11:20:33,-5.594,-28.164,0.0,0.434,22.6,64,37,679,54,43,27,72.2
2025-09-21 11:21:37,-11.664,-30.945,0.0,1.523,22.6,64,58,683,55,44,27,74.0
2025-09-21 11:22:44,-9.056,-20.627,0.0,3.087,22.6,64,187,683,53,42,27,70.1
2025-09-21 11:23:02,-11.848,-20.728,0.0,-1.566,0.0,0,158,0,0,0,0,0.0
2025-09-21 11:24:13,-12.042,-12.356,0.0,-1.628,22.6,63,159,682,53,42,27,74.1
2025-09-21 11:25:20,-7.873,-14.998,0.0,0.037,22.5,64,20,683,52,42,27,76.3
2025-09-21 11:26:19,-2.83,-19.862,0.0,0.671,22.5,64,18,683,57,45,29,68.2
2025-09-21 11:26:48,4.738,-15.302,0.0,3.094,0.0,0,23,0,0,0,0,0.0
2025-09-21 11:27:13,-1.669,-14.877,0.0,-0.12,0.0,0,21,0,0,0,0,0.0
2025-09-21 11:28:18,-2.412,-8.15,0.0,-0.715,22.5,63,18,671,54,43,28,72.5
2025-09-21 11:29:22,-5.928,-3.239,0.0,-0.131,22.5,63,126,656,54,45,28,71.7
2025-09-21 11:29:42,-2.069,-3.337,0.0,-1.578,0.0,0,95,0,0,0,0,0.0
2025-09-21 11:30:42,3.673,-4.468,0.0,1.599,22.4,63,208,659,52,43,28,63.4
2025-09-21 11:31:03,3.045,-0.953,0.0,-1.542,0.0,0,38,0,0,0,0,0.0
2025-09-21 11:32:13,3.386,6.441,0.0,-1.625,22.3,63,96,636,44,37,24,47.0
2025-09-21 11:33:19,3.571,11.592,0.0,-1.498,22.2,63,78,606,43,36,24,47.2
2025-09-21 11:45:54,83.353,-80.966,0.0,3.001,22.8,66,31,1190,43,35,23,74.9
2025-09-21 11:46:49,78.051,-79.146,0.0,-2.239,22.9,66,48,1185,41,33,22,71.9
2025-09-21 11:48:05,72.277,-82.691,0.0,1.919,23.0,66,60,1200,38,32,21,72.6
2025-09-21 11:49:08,66.357,-79.028,0.0,-1.043,23.1,66,29,1211,39,33,22,72.7
2025-09-21 11:50:11,60.714,-80.472,0.0,-0.09,23.2,66,67,1224,40,33,22,73.4
2025-09-21 11:51:15,60.723,-76.709,0.0,-1.531,23.2,66,2,1236,40,33,22,74.0
2025-09-21 11:51:35,61.075,-74.098,0.0,1.589,0.0,0,25,0,0,0,0,0.0
2025-09-21 11:51:53,64.794,-73.137,0.0,1.946,0.0,0,150,0,0,0,0,0.0
2025-09-21 11:52:19,62.284,-68.302,0.0,-1.658,0.0,0,28,0,0,0,0,0.0
2025-09-21 11:53:37,62.401,-62.371,0.0,-1.5,23.4,65,39,1237,39,32,22,83.2
2025-09-21 11:55:46,57.92,-67.951,0.0,-3.063,23.5,65,50,1218,38,32,21,85.8
2025-09-21 11:56:53,55.492,-61.943,0.0,-1.828,23.5,64,95,1189,37,30,20,76.1
2025-09-21 11:57:30,50.979,-62.316,0.0,-0.587,0.0,0,48,0,0,0,0,0.0
2025-09-21 11:58:48,51.626,-74.957,0.0,1.449,23.5,65,267,1176,36,30,21,77.9
2025-09-21 11:59:13,56.249,-74.763,0.0,2.463,0.0,0,221,0,0,0,0,0.0
2025-09-21 11:59:44,53.639,-68.509,0.0,0.069,0.0,0,130,0,0,0,0,0.0
2025-09-21 12:00:57,45.456,-65.345,0.0,-1.616,23.5,65,29,1195,35,30,20,74.8
2025-09-21 12:01:27,45.031,-72.256,0.0,1.581,0.0,0,30,0,0,0,0,0.0
2025-09-21 12:02:39,45.043,-75.096,0.0,1.355,23.6,64,58,1177,34,28,19,70.8
2025-09-21 12:03:43,46.806,-80.726,0.0,3.067,23.5,64,90,1143,33,28,19,73.7
2025-09-21 12:04:50,40.375,-80.347,0.0,-0.106,23.5,64,97,1123,31,26,17,71.5
2025-09-21 12:05:23,34.155,-80.718,0.0,0.002,0.0,0,85,0,0,0,0,0.0
2025-09-21 12:06:31,28.225,-80.473,0.0,0.0,23.5,63,90,1079,25,22,15,73.5
2025-09-21 12:06:49,28.769,-75.973,0.0,1.185,0.0,0,75,0,0,0,0,0.0
2025-09-21 12:08:13,35.354,-73.068,0.0,-3.055,23.5,63,40,1050,24,21,15,79.7
2025-09-21 12:11:37,30.568,-69.911,0.0,-0.684,0.0,0,0,0,0,0,0,0.0
2025-09-21 12:13:13,27.341,-66.481,0.0,-1.099,23.6,63,19,1088,25,22,16,75.7
2025-09-21 12:13:42,23.02,-65.281,0.0,-1.981,0.0,0,59,0,0,0,0,0.0
2025-09-21 12:14:50,22.657,-74.688,0.0,1.69,23.5,63,223,1042,24,21,15,73.2
2025-09-21 12:15:14,17.675,-74.459,0.0,0.848,0.0,0,75,0,0,0,0,0.0
2025-09-21 12:16:20,17.041,-65.294,0.0,-0.975,23.5,63,109,1019,26,23,15,73.4
2025-09-21 12:17:29,11.402,-66.849,0.0,-1.689,23.4,63,34,1020,23,21,14,72.5
2025-09-21 12:18:47,11.908,-73.709,0.0,0.939,23.4,63,126,1026,24,21,15,68.0
2025-09-21 12:19:54,12.015,-82.413,0.0,2.509,23.4,63,105,1020,23,19,13,73.5
2025-09-21 12:20:16,8.033,-80.252,0.0,-0.002,0.0,0,159,0,0,0,0,0.0
2025-09-21 12:21:21,3.478,-82.209,0.0,1.481,23.4,63,61,984,24,21,14,79.1
2025-09-21 12:21:49,2.373,-73.259,0.0,-1.739,0.0,0,145,0,0,0,0,0.0
2025-09-21 12:23:04,2.668,-67.931,0.0,-1.562,23.3,63,115,945,22,19,13,73.4
2025-09-21 12:24:31,-4.039,-73.024,0.0,-1.592,23.3,63,165,942,23,20,13,72.3
2025-09-21 12:24:59,-3.71,-81.323,0.0,2.838,0.0,0,59,0,0,0,0,0.0
2025-09-21 12:25:59,-12.426,-81.03,0.0,1.486,23.2,63,187,938,21,19,14,70.5
2025-09-21 12:27:20,-11.782,-72.368,0.0,-1.632,23.2,63,116,945,22,19,13,71.9
2025-09-21 12:28:30,-10.891,-63.082,0.0,-1.662,23.2,63,171,947,22,20,13,72.7
2025-09-21 12:29:02,-2.751,-61.962,0.0,3.105,0.0,0,102,0,0,0,0,0.0
2025-09-21 12:30:11,5.436,-62.329,0.0,0.104,23.1,63,173,956,21,19,13,73.3
2025-09-21 12:31:21,13.008,-61.939,0.0,-3.118,23.1,63,70,974,23,21,15,73.5
2025-09-21 12:32:24,12.111,-54.731,0.0,3.139,23.1,63,187,975,24,21,14,73.5
2025-09-21 12:32:54,5.613,-54.872,0.0,-0.048,0.0,0,150,0,0,0,0,0.0
2025-09-21 12:34:02,-0.076,-54.109,0.0,0.01,23.1,63,161,981,27,24,16,77.6
2025-09-21 12:34:33,-5.603,-54.571,0.0,0.007,0.0,0,137,0,0,0,0,0.0
2025-09-21 12:35:39,-11.73,-54.206,0.0,-0.005,23.0,63,120,970,32,27,17,78.2
2025-09-21 12:36:16,-7.731,-49.661,0.0,0.713,0.0,0,53,0,0,0,0,0.0
2025-09-21 12:37:19,-7.736,-44.478,0.0,-0.723,23.0,64,48,1001,35,29,19,83.1
2025-09-21 12:37:48,-0.523,-47.0,0.0,1.698,0.0,0,57,0,0,0,0,0.0
2025-09-21 12:38:20,5.524,-49.546,0.0,2.731,0.0,0,57,0,0,0,0,0.0
2025-09-21 12:39:25,5.256,-44.106,0.0,-2.729,23.1,64,188,990,29,25,17,81.3
2025-09-21 12:51:44,-0.969,-40.137,0.0,-1.581,0.0,0,96,0,0,0,0,0.0
2025-09-21 12:52:10,-6.168,-39.736,0.0,0.051,0.0,0,20,0,0,0,0,0.0
2025-09-21 12:53:18,-11.544,-38.874,0.0,-0.076,23.3,63,42,937,38,32,21,73.2
2025-09-21 12:54:26,-4.878,-34.072,0.0,0.054,23.3,63,20,924,40,34,22,73.6
2025-09-21 12:54:57,3.81,-32.377,0.0,-2.607,0.0,0,37,0,0,0,0,0.0
2025-09-21 12:55:23,4.378,-40.488,0.0,2.439,0.0,0,32,0,0,0,0,0.0
2025-09-21 12:56:15,3.979,-38.149,0.0,2.463,23.3,63,20,963,36,30,20,75.4
2025-09-21 12:57:28,14.651,-40.731,0.0,3.008,23.3,63,23,964,36,30,20,77.3
2025-09-21 12:57:55,11.132,-33.821,0.0,-1.528,0.0,0,18,0,0,0,0,0.0
2025-09-21 12:58:54,11.821,-31.753,0.0,2.66,23.2,63,18,935,37,31,20,78.5
2025-09-21 12:59:52,3.238,-28.337,0.0,2.734,23.2,62,64,911,40,33,22,75.4
2025-09-21 13:00:15,2.745,-23.735,0.0,-2.431,0.0,0,20,0,0,0,0,0.0
2025-09-21 13:00:41,-0.787,-29.331,0.0,1.589,0.0,0,22,0,0,0,0,0.0
2025-09-21 13:01:18,-5.155,-23.192,0.0,-0.676,0.0,0,24,0,0,0,0,0.0
2025-09-21 13:02:19,-5.575,-28.143,0.0,0.446,23.1,62,39,829,43,36,24,77.1
2025-09-21 13:03:24,-11.667,-30.95,0.0,1.522,23.1,62,55,853,42,35,22,78.0
2025-09-21 13:04:30,-9.054,-20.62,0.0,3.089,23.1,62,184,851,43,36,23,77.5
2025-09-21 13:04:48,-11.845,-20.736,0.0,-1.568,0.0,0,162,0,0,0,0,0.0
2025-09-21 13:06:03,-12.062,-12.298,0.0,-1.63,23.1,62,161,845,44,36,23,73.3
2025-09-21 13:06:56,-7.866,-15.024,0.0,0.038,23.0,63,19,844,44,36,23,71.1
2025-09-21 13:07:59,-2.755,-19.943,0.0,-2.813,23.0,63,18,853,43,35,23,72.1
2025-09-21 13:08:32,4.743,-15.298,0.0,3.093,0.0,0,22,0,0,0,0,0.0
2025-09-21 13:08:59,-1.675,-14.883,0.0,-0.119,0.0,0,21,0,0,0,0,0.0
2025-09-21 13:10:05,-2.422,-8.153,0.0,-0.713,23.0,62,18,816,46,38,24,71.0
2025-09-21 13:11:12,-5.946,-3.242,0.0,-0.133,23.0,62,136,778,43,36,23,69.0
2025-09-21 13:11:32,-2.05,-3.327,0.0,-1.58,0.0,0,90,0,0,0,0,0.0
2025-09-21 13:12:31,3.69,-4.466,0.0,1.604,22.9,62,211,747,44,37,25,76.5
2025-09-21 13:13:04,2.991,-0.972,0.0,-1.541,0.0,0,34,0,0,0,0,0.0
2025-09-21 13:14:18,3.374,6.453,0.0,-1.629,22.8,62,86,711,41,34,22,67.0
2025-09-21 13:15:26,3.577,11.496,0.0,-1.498,22.7,62,80,689,42,35,23,72.0
2025-09-21 13:35:43,83.35,-80.971,0.0,2.998,22.8,64,30,961,39,32,22,74.8
2025-09-21 13:36:37,78.013,-79.119,0.0,-2.25,22.9,64,45,965,37,32,21,62.2
2025-09-21 13:37:40,72.317,-82.684,0.0,1.917,23.0,64,58,983,36,31,21,61.0
2025-09-21 13:38:43,66.371,-79.029,0.0,-1.045,23.1,64,28,997,38,32,22,73.7
2025-09-21 13:39:47,60.726,-80.485,0.0,-0.082,23.2,63,69,996,37,31,21,65.6
2025-09-21 13:40:46,60.727,-76.713,0.0,-1.532,23.2,64,21,997,38,32,22,72.1
2025-09-21 13:41:07,61.055,-74.099,0.0,1.582,0.0,0,25,0,0,0,0,0.0
2025-09-21 13:41:55,64.756,-73.147,0.0,1.932,0.0,0,146,0,0,0,0,0.0
2025-09-21 13:42:22,62.296,-68.294,0.0,-1.647,0.0,0,39,0,0,0,0,0.0
2025-09-21 13:43:31,62.414,-62.383,0.0,-1.5,23.4,64,39,1058,37,31,22,70.8
2025-09-21 13:44:29,57.948,-67.916,0.0,-3.075,23.5,63,46,1058,35,30,21,71.3
2025-09-21 13:45:33,55.489,-61.946,0.0,-1.825,23.5,63,85,1030,34,29,20,69.4
2025-09-21 13:46:05,50.998,-62.328,0.0,-0.58,0.0,0,45,0,0,0,0,0.0
2025-09-21 13:47:16,51.629,-74.97,0.0,1.449,23.5,63,228,1028,37,31,21,70.1
2025-09-21 13:47:40,56.245,-74.77,0.0,2.473,0.0,0,213,0,0,0,0,0.0
2025-09-21 13:48:04,53.661,-68.541,0.0,0.072,0.0,0,115,0,0,0,0,0.0
2025-09-21 13:49:16,45.49,-65.391,0.0,-1.621,23.5,63,30,1053,32,28,20,72.9
2025-09-21 13:49:49,45.056,-72.228,0.0,1.583,0.0,0,30,0,0,0,0,0.0
2025-09-21 13:50:53,45.063,-75.121,0.0,1.345,23.5,63,4,1108,30,26,18,69.0
2025-09-21 13:51:56,46.808,-80.723,0.0,3.075,23.6,63,29,1133,30,26,18,67.4
2025-09-21 13:52:59,40.358,-80.358,0.0,-0.112,23.5,64,26,1152,28,25,17,68.0
2025-09-21 13:53:29,34.16,-80.721,0.0,-0.004,0.0,0,30,0,0,0,0,0.0
2025-09-21 13:54:36,28.214,-80.474,0.0,-0.001,23.5,63,45,1155,24,23,16,70.5
2025-09-21 13:54:55,28.772,-75.971,0.0,1.185,0.0,0,20,0,0,0,0,0.0
2025-09-21 13:56:01,35.314,-73.086,0.0,-3.04,23.5,63,38,1139,24,22,15,64.2
2025-09-21 13:56:25,30.548,-69.91,0.0,-0.683,0.0,0,50,0,0,0,0,0.0
2025-09-21 13:57:31,27.345,-66.482,0.0,-1.101,23.5,63,30,1125,24,22,14,69.2
2025-09-21 13:57:55,23.006,-65.273,0.0,-1.981,0.0,0,59,0,0,0,0,0.0
2025-09-21 13:59:01,22.662,-74.687,0.0,1.687,23.5,63,235,1110,23,21,15,67.8
2025-09-21 13:59:27,17.682,-74.475,0.0,0.853,0.0,0,70,0,0,0,0,0.0
2025-09-21 14:00:35,17.031,-65.293,0.0,-0.971,23.4,63,110,1093,23,22,15,67.4
2025-09-21 14:01:33,11.506,-66.889,0.0,-1.617,23.4,63,35,1094,24,22,15,74.2
2025-09-21 14:02:29,11.857,-73.661,0.0,-1.646,23.4,63,173,1111,22,20,14,67.0
2025-09-21 14:03:32,12.02,-82.417,0.0,2.506,23.4,63,102,1131,25,22,15,70.2
2025-09-21 14:03:55,8.053,-80.246,0.0,-0.004,0.0,0,156,0,0,0,0,0.0
2025-09-21 14:04:58,3.474,-82.207,0.0,1.48,23.4,63,64,1154,22,20,14,70.9
2025-09-21 14:05:27,2.372,-73.257,0.0,-1.742,0.0,0,144,0,0,0,0,0.0
2025-09-21 14:06:32,2.664,-67.939,0.0,-1.556,23.3,64,117,1163,23,21,14,71.3
2025-09-21 14:07:31,-4.019,-72.982,0.0,-1.581,23.3,64,169,1167,21,19,13,71.7
2025-09-21 14:07:58,-3.71,-81.319,0.0,2.836,0.0,0,59,0,0,0,0,0.0
2025-09-21 14:08:58,-12.432,-81.025,0.0,1.492,23.2,63,179,1155,23,20,14,64.0
2025-09-21 14:10:04,-11.77,-72.389,0.0,-1.63,23.2,64,117,1149,23,20,14,68.8
2025-09-21 14:11:22,-10.886,-63.087,0.0,-1.659,23.2,64,170,1152,22,20,13,68.0
2025-09-21 14:11:52,-2.751,-61.962,0.0,3.1,0.0,0,100,0,0,0,0,0.0
2025-09-21 14:12:55,5.422,-62.324,0.0,0.108,23.1,64,155,1156,23,21,14,72.1
2025-09-21 14:13:59,12.998,-61.938,0.0,-3.126,23.1,64,81,1151,25,22,15,70.8
2025-09-21 14:14:58,12.109,-54.727,0.0,-3.139,23.1,64,187,1147,26,23,16,72.3
2025-09-21 14:15:24,5.606,-54.875,0.0,-0.052,0.0,0,130,0,0,0,0,0.0
2025-09-21 14:16:30,-0.083,-54.109,0.0,0.009,23.1,64,165,1117,28,24,17,70.9
2025-09-21 14:17:01,-5.6,-54.573,0.0,0.009,0.0,0,153,0,0,0,0,0.0
2025-09-21 14:18:07,-11.741,-54.206,0.0,-0.001,23.1,63,110,1074,31,27,19,67.6
2025-09-21 14:18:42,-7.733,-49.681,0.0,0.709,0.0,0,36,0,0,0,0,0.0
2025-09-21 14:19:43,-7.778,-44.543,0.0,-0.725,23.0,64,36,1042,36,31,20,73.5
2025-09-21 14:20:19,-0.536,-47.034,0.0,1.697,0.0,0,55,0,0,0,0,0.0
2025-09-21 14:20:48,5.505,-49.541,0.0,2.744,0.0,0,56,0,0,0,0,0.0
2025-09-21 14:21:49,5.239,-44.077,0.0,-2.732,23.0,64,180,1076,31,27,18,73.4
2025-09-21 14:22:54,-0.971,-40.155,0.0,-1.583,0.0,0,95,0,0,0,0,0.0
2025-09-21 14:23:21,-6.158,-39.722,0.0,0.048,0.0,0,20,0,0,0,0,0.0
2025-09-21 14:24:26,-11.54,-38.876,0.0,-0.072,23.0,63,27,919,44,37,24,72.0
2025-09-21 14:25:25,-4.884,-34.07,0.0,0.061,23.1,63,20,918,43,36,24,70.8
2025-09-21 14:25:55,3.77,-32.379,0.0,-2.62,0.0,0,46,0,0,0,0,0.0
2025-09-21 14:26:23,4.376,-40.484,0.0,2.434,0.0,0,32,0,0,0,0,0.0
2025-09-21 14:27:18,3.975,-38.092,0.0,-0.457,23.0,63,20,980,36,30,19,73.7
2025-09-21 14:28:25,14.677,-40.73,0.0,3.009,23.0,63,23,985,40,33,23,76.2
2025-09-21 14:28:52,11.127,-33.822,0.0,-1.532,0.0,0,18,0,0,0,0,0.0
2025-09-21 14:29:52,11.819,-31.752,0.0,2.653,23.0,63,18,965,40,35,23,74.4
2025-09-21 14:30:52,3.243,-28.343,0.0,2.725,23.0,62,63,889,49,40,26,70.7
2025-09-21 14:31:14,2.75,-23.746,0.0,-2.429,0.0,0,20,0,0,0,0,0.0
2025-09-21 14:31:40,-0.813,-29.338,0.0,1.587,0.0,0,22,0,0,0,0,0.0
2025-09-21 14:32:07,-5.135,-23.186,0.0,-0.682,0.0,0,24,0,0,0,0,0.0
2025-09-21 14:33:09,-5.575,-28.136,0.0,0.443,23.0,62,39,799,51,43,28,70.3
2025-09-21 14:34:17,-11.662,-30.938,0.0,1.515,23.0,63,55,814,49,40,26,71.0
2025-09-21 14:35:22,-9.052,-20.628,0.0,3.088,23.0,62,182,827,46,38,25,69.4
2025-09-21 14:35:40,-11.894,-20.765,0.0,-0.597,0.0,0,163,0,0,0,0,0.0
2025-09-21 14:36:49,-12.059,-12.282,0.0,-1.63,22.9,62,161,833,49,40,25,73.7
2025-09-21 14:37:43,-7.885,-15.024,0.0,0.034,23.0,62,19,833,48,39,26,70.3
2025-09-21 14:38:44,-2.816,-19.863,0.0,0.669,22.9,62,18,822,47,39,26,62.6
2025-09-21 14:39:11,4.757,-15.281,0.0,3.092,0.0,0,22,0,0,0,0,0.0
2025-09-21 14:39:41,-1.681,-14.879,0.0,-0.123,0.0,0,21,0,0,0,0,0.0
2025-09-21 14:41:02,-2.427,-8.153,0.0,-0.71,22.9,62,18,803,50,41,26,67.2
2025-09-21 14:42:07,-5.935,-3.245,0.0,-0.137,22.8,62,136,772,48,40,26,72.0
2025-09-21 14:42:28,-2.051,-3.329,0.0,-1.586,0.0,0,92,0,0,0,0,0.0
2025-09-21 14:43:26,3.68,-4.466,0.0,1.608,22.8,62,212,749,47,39,25,71.4
2025-09-21 14:43:48,3.002,-0.985,0.0,-1.535,0.0,0,33,0,0,0,0,0.0
2025-09-21 14:44:58,3.371,6.436,0.0,-1.621,22.7,62,95,720,44,37,25,63.8
2025-09-21 14:46:06,3.591,11.673,0.0,-1.504,22.7,62,77,699,42,36,24,48.0
2025-09-21 15:19:23,83.36,-80.977,0.0,2.999,23.2,66,30,1215,38,32,22,75.3
2025-09-21 15:20:21,78.041,-79.151,0.0,-2.235,23.3,66,43,1206,38,32,22,78.2
2025-09-21 15:21:24,72.313,-82.682,0.0,1.913,23.4,66,58,1231,36,31,21,69.8
2025-09-21 15:22:28,66.362,-79.031,0.0,-1.048,23.5,66,27,1263,36,30,21,68.6
2025-09-21 15:23:31,60.73,-80.467,0.0,-0.086,23.6,66,68,1297,35,29,20,70.1
2025-09-21 15:24:31,60.725,-76.728,0.0,-1.525,23.7,65,22,1310,36,30,21,71.0
2025-09-21 15:24:49,61.073,-74.077,0.0,1.091,0.0,0,25,0,0,0,0,0.0
